frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69842.10185461902,1730040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.37980885301658,6341
69842.12206186901,1730044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.4000161030126,6345
69852.11293428701,1730290,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.39088852101122,6591
69852.131255564,1730294,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.40920979800285,6595
69862.12755597701,1730547,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.4055102110142,6848
69862.14760048401,1730551,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.42555471800733,6852
69872.160430239,1730807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.4383844730037,7108
69882.195838586,1731070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.47379282000475,7371
69892.161538516,1731322,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.43949274999613,7623
69892.181311167,1731326,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4592654010048,7627
69902.197191636,1731579,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4751458700048,7880
69902.21688483,1731583,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.49483906400565,7884
69912.199359331,1731836,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.477313565003,8137
69912.22116326401,1731840,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4991174980096,8141
69922.187400395,1732094,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.46535462900647,8395
69922.208414317,1732098,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4863685510063,8399
69932.21014567501,1732351,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4880999090092,8652
69932.22874778001,1732355,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.50670201401226,8656
69942.226070111,1732603,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.50402434500575,8904
69942.245010027,1732607,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.52296426100656,8908
69952.24509434501,1732857,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.5230485790089,9158
69952.26573351001,1732861,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.5436877440079,9162
69962.249118401,1733112,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.52707263499906,9413
69972.26526328,1733368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5432175140013,9669
69972.285723058,1733372,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.563677291997,9673
69982.272088151,1733623,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5500423850026,9924
69982.293242015,1733627,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.57119624900224,9928
69992.308296488,1733880,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.58625072200084,10181
69992.327963711,1733884,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.60591794499487,10185
70002.31975177,1734138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.59770600400225,10439
70002.34032832201,1734142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.61828255600994,10443
70012.319353575,1734392,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5973078090028,10693
70012.33714939,1734396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.6151036240044,10697
70022.33871981301,1734651,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.6166740470071,10952
70022.358830268,1734655,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.6367845019995,10956
70032.34291793402,1734906,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6208721680159,11207
70032.36347156801,1734910,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6414258020086,11211
70042.35385654401,1735163,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6318107780098,11464
70042.373182586,1735167,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.65113682000083,11468
70052.367747043,1735422,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.645701276997,11723
70052.389088872,1735426,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6670431060047,11727
70062.38488765601,1735679,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.66284189000726,11980
70062.405117339,1735683,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.68307157300296,11984
70072.40314522,1735934,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6810994539992,12235
70072.42785330201,1735938,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.705807536011,12239
70082.40269328901,1736192,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.68064752301143,12493
70082.42379691201,1736196,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.70175114601443,12497
70092.415334175,1736447,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6932884090056,12748
70092.43596814001,1736451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.7139223740087,12752
70102.445908321,1736701,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.7238625549944,13002
70102.466489432,1736705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.74444366600073,13006
70112.452210524,1736957,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7301647580025,13258
70112.472621875,1736961,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.75057610899967,13262
70122.467395111,1737213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7453493450012,13514
70122.487837081,1737217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7657913150033,13518
70132.470346128,1737469,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.748300362,13770
70132.48999225801,1737473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7679464920075,13774
70142.462209251,1737716,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7401634849957,14017
70142.50397272,1737724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.781926954005,14025
70152.505799042,1737982,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7837532760022,14283
70152.52125838,1737986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7992126140016,14287
70162.517457536,1738238,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7954117699992,14539
70162.53283317201,1738242,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.8107874060079,14543
70172.530726076,1738496,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.8086803100014,14797
70172.55109878701,1738500,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.829053021007,14801
70182.538850972,1738754,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8168052060064,15055
70182.56001113201,1738758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8379653660086,15059
70192.549276438,1739012,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8272306720028,15313
70192.56892084402,1739016,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8468750780157,15317
