wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11044.415057699998,258445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.2813491149991,5986
84:2e:27:6b:53:df,11054.439377083,258689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30566849800016,6230
84:2e:27:6b:53:df,11063.515221409998,258932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,259.38151282499894,6473
84:2e:27:6b:53:df,11063.535229567999,258936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,259.4015209829995,6477
84:2e:27:6b:53:df,11066.931600482001,259146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,262.79789189700205,6687
84:2e:27:6b:53:df,11066.949842444998,259150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,262.81613385999844,6691
84:2e:27:6b:53:df,11074.426439139997,259369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.29273055499834,6910
84:2e:27:6b:53:df,11074.449064532999,259373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3153559479997,6914
84:2e:27:6b:53:df,11084.452585616,259620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.31887703100074,7161
84:2e:27:6b:53:df,11084.472524024999,259624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.33881543999996,7165
84:2e:27:6b:53:df,11094.449997081,259874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3162884960002,7415
84:2e:27:6b:53:df,11094.473395100998,259878,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.33968651599935,7419
84:2e:27:6b:53:df,11104.469824122998,260121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3361155379989,7662
84:2e:27:6b:53:df,11104.489994439,260125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3562858540008,7666
84:2e:27:6b:53:df,11114.495554537998,260378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3618459529989,7919
84:2e:27:6b:53:df,11114.515771356,260382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3820627710011,7923
84:2e:27:6b:53:df,11124.502660384998,260622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3689517999992,8163
84:2e:27:6b:53:df,11124.522904084999,260626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3891954999999,8167
84:2e:27:6b:53:df,11134.533211729999,260876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.39950314499947,8417
84:2e:27:6b:53:df,11144.531386582,261120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.39767799700167,8661
84:2e:27:6b:53:df,11144.554243618999,261124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.42053503399984,8665
84:2e:27:6b:53:df,11154.553118036,261370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4194094510003,8911
84:2e:27:6b:53:df,11154.573429292,261374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.43972070700147,8915
84:2e:27:6b:53:df,11164.569088054,261628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4353794690014,9169
84:2e:27:6b:53:df,11174.559516471,261871,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.42580788600026,9412
84:2e:27:6b:53:df,11174.579794956,261875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.446086371001,9416
84:2e:27:6b:53:df,11184.571915539,262120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.43820695400063,9661
84:2e:27:6b:53:df,11184.593252216,262124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.459543631001,9665
84:2e:27:6b:53:df,11194.597728020999,262379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.46401943599994,9920
84:2e:27:6b:53:df,11194.613086502,262383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.47937791700133,9924
84:2e:27:6b:53:df,11204.632836539,262639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.49912795400087,10180
84:2e:27:6b:53:df,11214.624730341,262892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.4910217560009,10433
84:2e:27:6b:53:df,11214.646552604998,262896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.51284401999874,10437
84:2e:27:6b:53:df,11224.652250893,263141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5185423080002,10682
84:2e:27:6b:53:df,11224.673745498,263145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5400369130002,10686
84:2e:27:6b:53:df,11234.647384385999,263395,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5136758009994,10936
84:2e:27:6b:53:df,11234.669691629999,263399,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.53598304499974,10940
84:2e:27:6b:53:df,11244.670267847001,263652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5365592620019,11193
84:2e:27:6b:53:df,11254.696023729,263902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.56231514400133,11443
84:2e:27:6b:53:df,11264.699462518,264144,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.56575393300045,11685
84:2e:27:6b:53:df,11264.718139428,264148,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5844308430005,11689
84:2e:27:6b:53:df,11274.726413552,264406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5927049670008,11947
84:2e:27:6b:53:df,11284.715858939999,264658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.5821503549996,12199
84:2e:27:6b:53:df,11284.739429247998,264662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6057206629994,12203
84:2e:27:6b:53:df,11294.740305902998,264915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.60659731799933,12456
84:2e:27:6b:53:df,11294.765407496,264919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.63169891100006,12460
84:2e:27:6b:53:df,11304.759251544,265171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6255429590001,12712
84:2e:27:6b:53:df,11304.772693782,265175,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6389851970016,12716
84:2e:27:6b:53:df,11314.755117249999,265417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.62140866499976,12958
84:2e:27:6b:53:df,11314.776518847999,265421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6428102629998,12962
84:2e:27:6b:53:df,11324.795133507001,265670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.661424922002,13211
84:2e:27:6b:53:df,11324.814225777,265674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6805171920005,13215
84:2e:27:6b:53:df,11334.783458334998,265923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6497497499986,13464
84:2e:27:6b:53:df,11334.804433649999,265927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6707250649997,13468
84:2e:27:6b:53:df,11344.796095171,266167,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6623865860001,13708
84:2e:27:6b:53:df,11344.816382387999,266171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6826738029995,13712
84:2e:27:6b:53:df,11354.814803947998,266423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6810953629993,13964
84:2e:27:6b:53:df,11354.834481592,266427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7007730070018,13968
84:2e:27:6b:53:df,11364.840324670999,266679,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7066160859995,14220
84:2e:27:6b:53:df,11364.855763967,266683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7220553820007,14224
84:2e:27:6b:53:df,11374.839536424,266934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7058278390014,14475
84:2e:27:6b:53:df,11374.859906424997,266938,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7261978399983,14479
84:2e:27:6b:53:df,11384.860180899,267190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7264723140015,14731
84:2e:27:6b:53:df,11384.880761282,267194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.747052697001,14735
84:2e:27:6b:53:df,11394.87596751,267435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.742258925,14976
84:2e:27:6b:53:df,11394.895633954999,267439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7619253699995,14980
