wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,26104.345929351002,627077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.381014483999,7536
84:2e:27:6b:53:df,26114.338949417,627321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3740345499973,7780
84:2e:27:6b:53:df,26124.356508625002,627575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.39159375799863,8034
84:2e:27:6b:53:df,26124.376959608002,627579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4120447409987,8038
84:2e:27:6b:53:df,26134.369055618998,627824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4041407519944,8283
84:2e:27:6b:53:df,26134.389886861,627828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.42497199399804,8287
84:2e:27:6b:53:df,26144.366875272,628075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4019604049972,8534
84:2e:27:6b:53:df,26144.388463965,628079,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4235490979954,8538
84:2e:27:6b:53:df,26154.386787057003,628323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4218721899997,8782
84:2e:27:6b:53:df,26154.406749471,628327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44183460399654,8786
84:2e:27:6b:53:df,26164.410825601,628586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.44591073399715,9045
84:2e:27:6b:53:df,26184.4275097,629082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4625948329958,9541
84:2e:27:6b:53:df,26184.448907469,629086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48399260199585,9545
84:2e:27:6b:53:df,26194.439295052,629333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.47438018499815,9792
84:2e:27:6b:53:df,26194.462727665,629337,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4978127979957,9796
84:2e:27:6b:53:df,26204.460274467,629571,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.49535959999776,10030
84:2e:27:6b:53:df,26204.479874449,629575,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51495958199666,10034
84:2e:27:6b:53:df,26214.45344863,629823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.48853376299667,10282
84:2e:27:6b:53:df,26214.474475394,629827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5095605269962,10286
84:2e:27:6b:53:df,26224.48139111,630074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.51647624299585,10533
84:2e:27:6b:53:df,26234.479928665,630322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5150137979981,10781
84:2e:27:6b:53:df,26234.501490561,630326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5365756939973,10785
84:2e:27:6b:53:df,26244.518497562003,630577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.55358269499993,11036
84:2e:27:6b:53:df,26254.509243813,630833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.54432894599813,11292
84:2e:27:6b:53:df,26254.527669175,630837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.56275430799724,11296
84:2e:27:6b:53:df,26264.517516698004,631084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5526018310011,11543
84:2e:27:6b:53:df,26264.538898379,631088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.57398351199663,11547
84:2e:27:6b:53:df,26274.570194341002,631342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.60527947399896,11801
84:2e:27:6b:53:df,26274.690224141003,631360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.7253092739993,11819
84:2e:27:6b:53:df,26284.547039289,631592,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.5821244219951,12051
84:2e:27:6b:53:df,26284.568253407004,631596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60333854000055,12055
84:2e:27:6b:53:df,26294.549049815,631845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.58413494799606,12304
84:2e:27:6b:53:df,26294.571323572003,631849,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6064087049999,12308
84:2e:27:6b:53:df,26304.572539704,632090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6076248369973,12549
84:2e:27:6b:53:df,26304.59290589,632094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.62799102299687,12553
84:2e:27:6b:53:df,26314.572768102003,632346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6078532350002,12805
84:2e:27:6b:53:df,26314.596164588,632350,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6312497209983,12809
84:2e:27:6b:53:df,26324.616266393998,632597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6513515269944,13056
84:2e:27:6b:53:df,26334.610293883998,632841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6453790169944,13300
84:2e:27:6b:53:df,26334.628378558,632845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6634636909985,13304
84:2e:27:6b:53:df,26344.629569556,633101,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.664654688997,13560
84:2e:27:6b:53:df,26354.618315446,633345,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6534005789981,13804
84:2e:27:6b:53:df,26364.6499196,633602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6850047329972,14061
84:2e:27:6b:53:df,26364.669812106,633606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7048972389966,14065
84:2e:27:6b:53:df,26384.666403028998,634104,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7014881619943,14563
84:2e:27:6b:53:df,26384.687628467003,634108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7227136000001,14567
84:2e:27:6b:53:df,26394.684920407002,634358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.720005539999,14817
84:2e:27:6b:53:df,26394.705692748998,634362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7407778819943,14821
