wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,49435.001754458,1216944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3311378169965,5747
84:2e:27:6b:53:df,49444.980277865994,1217195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30966122499376,5998
84:2e:27:6b:53:df,49445.000380891,1217199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32976424999651,6002
84:2e:27:6b:53:df,49455.005059371,1217451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33444272999623,6254
84:2e:27:6b:53:df,49455.025622473,1217455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3550058319961,6258
84:2e:27:6b:53:df,49465.019020520995,1217692,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3484038799943,6495
84:2e:27:6b:53:df,49465.038635471996,1217696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3680188309954,6499
84:2e:27:6b:53:df,49475.019048275004,1217932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34843163400365,6735
84:2e:27:6b:53:df,49475.039512161995,1217936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36889552099456,6739
84:2e:27:6b:53:df,49485.027862308,1218190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3572456670008,6993
84:2e:27:6b:53:df,49485.047859123,1218194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3772424819981,6997
84:2e:27:6b:53:df,49495.02858313,1218432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3579664889985,7235
84:2e:27:6b:53:df,49505.118177575,1218680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.44756093400065,7483
84:2e:27:6b:53:df,49505.137934063,1218684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.46731742200063,7487
84:2e:27:6b:53:df,49515.125739603995,1218929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4551229629942,7732
84:2e:27:6b:53:df,49515.145224313,1218933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.47460767199664,7736
84:2e:27:6b:53:df,49525.140572929,1219187,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4699562879978,7990
84:2e:27:6b:53:df,49535.139329526,1219433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46871288499824,8236
84:2e:27:6b:53:df,49535.1594761,1219437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4888594590011,8240
84:2e:27:6b:53:df,49555.162097208995,1219949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4914805679946,8752
84:2e:27:6b:53:df,49555.184253185,1219953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.51363654399756,8756
84:2e:27:6b:53:df,49565.176054858,1220205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5054382169983,9008
84:2e:27:6b:53:df,49565.196720843,1220209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.52610420199926,9012
84:2e:27:6b:53:df,49575.178427255996,1220460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50781061499583,9263
84:2e:27:6b:53:df,49575.198288456,1220464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.52767181499803,9267
84:2e:27:6b:53:df,49585.20764432399,1220699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.53702768299263,9502
84:2e:27:6b:53:df,49585.22801107699,1220703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.55739443599305,9506
84:2e:27:6b:53:df,49595.219510418,1220954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54889377699874,9757
84:2e:27:6b:53:df,49595.239494051995,1220958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5688774109949,9761
84:2e:27:6b:53:df,49605.221715028,1221199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5510983869972,10002
84:2e:27:6b:53:df,49615.25676000199,1221459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5861433609898,10262
84:2e:27:6b:53:df,49625.259157165005,1221706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5885405240042,10509
84:2e:27:6b:53:df,49625.279450318994,1221710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.60883367799397,10513
84:2e:27:6b:53:df,49635.292152856,1221966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.621536214996,10769
84:2e:27:6b:53:df,49645.284530918,1222217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6139142769971,11020
84:2e:27:6b:53:df,49645.304247633,1222221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6336309920007,11024
84:2e:27:6b:53:df,49655.318966069,1222476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.64834942799644,11279
84:2e:27:6b:53:df,49655.335874316996,1222480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.66525767599524,11283
84:2e:27:6b:53:df,49665.29769059699,1222726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62707395599136,11529
84:2e:27:6b:53:df,49665.317257154,1222730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6466405129977,11533
84:2e:27:6b:53:df,49675.310259693,1222976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63964305199625,11779
84:2e:27:6b:53:df,49675.329731850004,1222980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6591152090041,11783
84:2e:27:6b:53:df,49685.354441450996,1223235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6838248099957,12038
84:2e:27:6b:53:df,49695.354665889,1223486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6840492479969,12289
84:2e:27:6b:53:df,49695.374954948,1223490,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.70433830699767,12293
84:2e:27:6b:53:df,49705.23879489199,1223727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.5681782509928,12530
84:2e:27:6b:53:df,49705.36567631699,1223746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6950596759925,12549
84:2e:27:6b:53:df,49705.38371918199,1223750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7131025409908,12553
84:2e:27:6b:53:df,49715.376193981,1223992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.70557733999885,12795
84:2e:27:6b:53:df,49715.39498536399,1223996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.72436872299295,12799
84:2e:27:6b:53:df,49725.402618568995,1224238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7320019279941,13041
84:2e:27:6b:53:df,49735.410761118,1224495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7401444770003,13298
84:2e:27:6b:53:df,49735.416428503,1224499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7458118619979,13302
84:2e:27:6b:53:df,49745.416208343,1224752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7455917019979,13555
84:2e:27:6b:53:df,49745.434786276994,1224756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7641696359933,13559
84:2e:27:6b:53:df,49755.434589961995,1225004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7639733209944,13807
84:2e:27:6b:53:df,49755.466314189,1225008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7956975479974,13811
84:2e:27:6b:53:df,49765.43676610899,1225259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7661494679924,14062
84:2e:27:6b:53:df,49775.504536251996,1225520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8339196109955,14323
84:2e:27:6b:53:df,49785.468665889,1225772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7980492479983,14575
84:2e:27:6b:53:df,49785.50136838199,1225776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8307517409921,14579
84:2e:27:6b:53:df,49795.473157126995,1226019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8025404859945,14822
84:2e:27:6b:53:df,49795.49548618,1226023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8248695389993,14826
