frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
60730.13627875599,1500784,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.19021353799326,2764
60740.111761479006,1501028,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.16569626100681,3008
60740.132254708,1501032,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.18618948999938,3012
60750.125345169006,1501268,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17927995100763,3248
60750.145358450995,1501272,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19929323299584,3252
60750.280753030995,1501290,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.33468781299598,3270
60760.153373646,1501522,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2073084279982,3502
60760.177725475995,1501526,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.23166025799583,3506
60770.161402364,1501769,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21533714600082,3749
60770.182174978,1501773,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23610976000055,3753
60780.058750085,1502001,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.11268486700283,3981
60780.172180059,1502015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.22611484100344,3995
60780.193652844006,1502019,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24758762600686,3999
60790.21818316299,1502272,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.27211794499453,4252
60800.18246711,1502526,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.23640189199796,4506
60800.203131502996,1502530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.25706628499756,4510
60810.2046921,1502769,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2586268820014,4749
60810.22581454,1502773,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.27974932199868,4753
60820.21687133,1503016,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27080611199926,4996
60820.236864659004,1503020,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29079944100522,5000
60830.237309964,1503264,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29124474600394,5244
60830.258242268,1503268,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31217705000017,5248
60840.251727124996,1503502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30566190699756,5482
60840.269295949,1503506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3232307310027,5486
60850.256092664,1503751,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3100274460012,5731
60850.276796175,1503755,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.33073095700092,5735
60860.272753537,1503999,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.32668831900082,5979
60860.294165062,1504003,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.34809984399908,5983
60870.276011012,1504247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3299457940011,6227
60870.296282213,1504251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.35021699500066,6231
60880.29496575,1504451,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3489005320007,6431
60880.311133229996,1504455,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3650680119972,6435
60890.313067977004,1504660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3670027590051,6640
60890.33303926,1504664,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.38697404199775,6644
60900.316121207,1504898,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3700559889985,6878
60900.33529646,1504902,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.38923124199937,6882
60910.350737245,1505135,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.404672026998,7115
60910.371728615995,1505139,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4256633979967,7119
60920.360796103,1505339,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4147308850006,7319
60920.381637897,1505343,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4355726790018,7323
60930.370914397,1505569,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.42484917899856,7549
60930.389281275,1505573,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4432160569995,7553
60940.375318964005,1505823,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.429253746006,7803
60940.395455314,1505827,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.44939009600057,7807
60950.385724868,1506070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.439659650001,8050
60950.404229173,1506074,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4581639550015,8054
60960.403560362996,1506294,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.45749514499767,8274
60960.423523590995,1506298,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4774583729959,8278
60970.412115622,1506498,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.46605040400027,8478
60970.428139255,1506502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4820740369978,8482
60980.425623443,1506702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4795582250008,8682
60980.446095109,1506706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.50002989100176,8686
60990.424381842,1506951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4783166240013,8931
60990.443636185,1506955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4975709670034,8935
61000.441904467996,1507205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4958392499975,9185
61000.46238482,1507209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5163196020003,9189
61010.460184189,1507461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5141189710048,9441
61010.479722902994,1507465,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.533657684995,9445
61020.464912225994,1507720,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.51884700799565,9700
61020.484986762,1507724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5389215440009,9704
61030.500398111,1507979,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5543328929998,9959
61030.522354914996,1507983,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.57628969699726,9963
61040.49470798099,1508236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.54864276299486,10216
61040.514811474,1508240,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.56874625600176,10220
61050.525841137,1508485,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5797759190027,10465
61050.545602827995,1508489,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.59953760999633,10469
61060.541688637,1508705,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.59562341900164,10685
61060.56222743099,1508709,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6161622129948,10689
61070.561595859996,1508909,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6155306419969,10889
61070.576944059,1508913,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6308788410024,10893
61080.559579106,1509161,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6135138879981,11141
61080.580326452,1509165,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6342612340013,11145
61090.57242724099,1509417,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6263620229947,11397
61090.590355306,1509421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.64429008799925,11401
61100.578456760995,1509669,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.63239154299663,11649
61100.598479169006,1509673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6524139510075,11653
61110.597370939,1509917,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.65130572100315,11897
61110.617720259004,1509921,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6716550410056,11901
61120.63433720599,1510123,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6882719879941,12103
61120.656974162004,1510127,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7109089440055,12107
61130.634525103,1510327,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6884598850011,12307
61130.654316896,1510331,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7082516779992,12311
61140.631787365,1510580,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6857221469982,12560
61140.652457032,1510584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7063918140047,12564
61150.661773869004,1510822,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7157086510051,12802
61150.682556985994,1510826,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7364917679952,12806
61159.850883669,1511026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,549.9048184510029,13006
61159.8672136,1511030,,158,0x00000005,0x0000002d,0x00000000,0,106,158,549.9211483820036,13010
61163.263004188,1511237,,158,0x00000005,0x0000002d,0x00000000,0,106,158,553.3169389699979,13217
61163.283371672995,1511241,,158,0x00000005,0x0000002d,0x00000000,0,106,158,553.337306454996,13221
61170.6835156,1511467,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7374503820029,13447
61170.705332724,1511471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7592675060005,13451
61180.687942467994,1511722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.741877249995,13702
61180.708464577,1511726,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7623993590023,13706
61190.702743917995,1511926,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.756678699996,13906
61190.724974013,1511930,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7789087950005,13910
