wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4515.953380507,115771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4316550100002,7879
84:2e:27:6b:53:df,4525.943339164,116013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4216136670002,8121
84:2e:27:6b:53:df,4525.955891686,116017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4341661890003,8125
84:2e:27:6b:53:df,4535.945318063,116261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4235925660005,8369
84:2e:27:6b:53:df,4535.967809125999,116265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.446083629,8373
84:2e:27:6b:53:df,4545.971333259,116517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4496077620006,8625
84:2e:27:6b:53:df,4545.991302228,116521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4695767310004,8629
84:2e:27:6b:53:df,4555.969710584,116777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44798508700023,8885
84:2e:27:6b:53:df,4565.984850960999,117023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46312546399986,9131
84:2e:27:6b:53:df,4566.005059669,117027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48333417200047,9135
84:2e:27:6b:53:df,4575.978330432,117280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.45660493500054,9388
84:2e:27:6b:53:df,4575.998560427,117284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4768349300002,9392
84:2e:27:6b:53:df,4586.002931231999,117539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.481205735,9647
84:2e:27:6b:53:df,4586.0200504449995,117543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4983249480001,9651
84:2e:27:6b:53:df,4596.018175467,117797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.49644997000087,9905
84:2e:27:6b:53:df,4596.034346675,117801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5126211780007,9909
84:2e:27:6b:53:df,4606.063410483,118039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5416849860003,10147
84:2e:27:6b:53:df,4606.0691155429995,118043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54739004600015,10151
84:2e:27:6b:53:df,4616.033423847999,118284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5116983509997,10392
84:2e:27:6b:53:df,4616.051835200999,118288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5301097040001,10396
84:2e:27:6b:53:df,4626.053290769,118524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.531565272001,10632
84:2e:27:6b:53:df,4626.074050105999,118528,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5523246089997,10636
84:2e:27:6b:53:df,4636.072326484,118772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5506009870005,10880
84:2e:27:6b:53:df,4636.092278800999,118776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.570553304,10884
84:2e:27:6b:53:df,4646.076345347,119022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.55461985000056,11130
84:2e:27:6b:53:df,4646.096764234,119026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5750387370008,11134
84:2e:27:6b:53:df,4656.069230594,119262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5475050970008,11370
84:2e:27:6b:53:df,4656.089938900999,119266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.56821340399983,11374
84:2e:27:6b:53:df,4666.1008996969995,119520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5791742000001,11628
84:2e:27:6b:53:df,4666.122716889,119524,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60099139200065,11632
84:2e:27:6b:53:df,4676.115421852,119772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59369635500025,11880
84:2e:27:6b:53:df,4676.136180615,119776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6144551180005,11884
84:2e:27:6b:53:df,4686.123550707999,120024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6018252109998,12132
84:2e:27:6b:53:df,4686.1441122159995,120028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62238671900013,12136
84:2e:27:6b:53:df,4696.1434018479995,120272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.62167635100013,12380
84:2e:27:6b:53:df,4696.16291932,120276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6411938230003,12384
84:2e:27:6b:53:df,4706.1559894619995,120521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6342639650002,12629
84:2e:27:6b:53:df,4706.176348725,120525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6546232280007,12633
84:2e:27:6b:53:df,4716.162518589,120769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6407930920004,12877
84:2e:27:6b:53:df,4726.179698189,121026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6579726920008,13134
84:2e:27:6b:53:df,4726.200713169,121030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6789876720004,13138
84:2e:27:6b:53:df,4736.182120521999,121271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6603950250001,13379
84:2e:27:6b:53:df,4736.20253077,121275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6808052730003,13383
84:2e:27:6b:53:df,4736.317411675,121289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7956861780003,13397
84:2e:27:6b:53:df,4746.204789955,121519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6830644580004,13627
84:2e:27:6b:53:df,4746.233312877,121523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7115873800003,13631
84:2e:27:6b:53:df,4756.216027019,121768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6943015220004,13876
84:2e:27:6b:53:df,4756.238526822,121772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7168013250002,13880
84:2e:27:6b:53:df,4766.236353692,122025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7146281950008,14133
84:2e:27:6b:53:df,4766.258481229,122029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7367557320003,14137
84:2e:27:6b:53:df,4786.257469675999,122527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.735744179,14635
84:2e:27:6b:53:df,4786.277650227999,122531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.755924731,14639
84:2e:27:6b:53:df,4796.297996572999,122781,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7762710759998,14889
