frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
33774.489541571,823617,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.24272725600167,4250
33784.489643053996,823863,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24282873899938,4496
33784.507444301,823867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26062998600537,4500
33794.518279419,824116,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27146510400053,4749
33794.540462072,824120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.29364775700378,4753
33804.527430142,824364,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2806158270032,4997
33804.548030478,824368,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.30121616300312,5001
33814.52914159,824618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2823272750029,5251
33814.54936721,824622,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.302552895002,5255
33824.531149589,824875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28433527400193,5508
33824.551603161,824879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30478884600598,5512
33834.558276781,825134,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3114624660011,5767
33834.582583273,825138,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3357689580007,5771
33854.583857176,825621,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33704286100692,6254
33854.60380308799,825625,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35698877299728,6258
33864.59533988,825865,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3485255650012,6498
33864.61790574,825869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3710914250041,6502
33874.606301149,826116,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.35948683400056,6749
33874.627343078,826120,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3805287630021,6753
33884.61976395,826375,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3729496350061,7008
33884.640178836,826379,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3933645210054,7012
33894.637015214,826628,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3902008990044,7261
33894.655019287995,826632,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.40820497299865,7265
33904.655551298,826875,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4087369830013,7508
33904.675637260996,826879,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42882294599985,7512
33914.666970045,827126,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4201557300039,7759
33914.686571212995,827130,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.43975689799845,7763
33924.671540632,827378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.42472631700366,8011
33924.692909179,827382,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4460948640044,8015
33934.692433366,827618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4456190510027,8251
33934.710994524,827622,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.46418020900455,8255
33944.695035608995,827870,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.44822129399836,8503
33944.715342159,827874,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4685278440011,8507
33964.709721114996,828365,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4629067999995,8998
33964.731971577,828369,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.48515726200276,9002
33974.727980292,828613,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.48116597700573,9246
33974.746609307,828617,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4997949920071,9250
33984.738729441,828860,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.49191512600373,9493
33984.758824223994,828864,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.51200990899815,9497
34004.762606423,829347,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.51579210800264,9980
34004.783246255996,829351,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.53643194100005,9984
34014.766881634,829601,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.52006731900474,10234
34014.794683137,829605,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5478688220028,10238
34024.790939923994,829858,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.544125608998,10491
34024.811567079,829862,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.56475276400306,10495
34034.81694749,830111,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5701331750024,10744
34034.840654812004,830115,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5938404970075,10748
34044.826159616,830352,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.57934530100465,10985
34044.847543252,830356,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6007289370027,10989
34054.827576979,830601,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.58076266400167,11234
34054.848064045,830605,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6012497300035,11238
34064.85201053,830856,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.60519621500134,11489
34064.871513888,830860,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.62469957300345,11493
34084.858647042,831347,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.61183272700146,11980
34084.878984124,831351,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.63216980900324,11984
34094.872315197994,831597,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6255008829976,12230
34094.892963494,831601,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.64614917900326,12234
34104.895390389,831838,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.64857607400336,12471
34104.916188434996,831842,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6693741199997,12475
34114.901506251,832094,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6546919360044,12727
34114.921936187,832098,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6751218720019,12731
34124.935432143,832340,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6886178280038,12973
34124.956372524,832344,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7095582090042,12977
34134.916717848995,832593,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6699035339989,13226
34134.938046412004,832597,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6912320970077,13230
34144.93373988,832849,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6869255650017,13482
34144.958240349,832853,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7114260340022,13486
34154.957829711,833098,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.711015396002,13731
34154.978833294,833102,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7320189790044,13735
34164.965624296,833346,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.718809981001,13979
34164.986191282,833350,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7393769670016,13983
34174.975102751,833604,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7282884360029,14237
34174.998218875,833608,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7514045600037,14241
34184.980500114,833853,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7336857990013,14486
34185.001905073,833857,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7550907580007,14490
34194.999085006,834114,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7522706910022,14747
34195.019833184,834118,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7730188690039,14751
