wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21718.458929169003,514642,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17313295500207,2810
84:2e:27:6b:53:df,21728.429714777,514890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14391856300062,3058
84:2e:27:6b:53:df,21728.450283628,514894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16448741400018,3062
84:2e:27:6b:53:df,21738.465072353,515146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17927613899883,3314
84:2e:27:6b:53:df,21738.485895171,515150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2000989570006,3318
84:2e:27:6b:53:df,21748.476964645,515401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19116843099982,3569
84:2e:27:6b:53:df,21748.498817361,515405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21302114699938,3573
84:2e:27:6b:53:df,21758.477855031,515659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19205881699963,3827
84:2e:27:6b:53:df,21758.498440381,515663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2126441670007,3831
84:2e:27:6b:53:df,21768.489805454003,515916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20400924000205,4084
84:2e:27:6b:53:df,21768.50956499,515920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2237687759989,4088
84:2e:27:6b:53:df,21778.512683578,516171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22688736399869,4339
84:2e:27:6b:53:df,21788.510986906,516428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22519069199916,4596
84:2e:27:6b:53:df,21788.530857253,516432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24506103900057,4600
84:2e:27:6b:53:df,21798.548068329,516682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2622721150001,4850
84:2e:27:6b:53:df,21798.568926394,516686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28313017999972,4854
84:2e:27:6b:53:df,21808.557707557004,516936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.271911343003,5104
84:2e:27:6b:53:df,21818.555592911,517190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26979669700086,5358
84:2e:27:6b:53:df,21818.575664491,517194,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2898682769992,5362
84:2e:27:6b:53:df,21828.58700973,517449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30121351599882,5617
84:2e:27:6b:53:df,21828.6083616,517453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32256538599904,5621
84:2e:27:6b:53:df,21838.599721462004,517708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31392524800322,5876
84:2e:27:6b:53:df,21838.620674287,517712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33487807300116,5880
84:2e:27:6b:53:df,21848.601905972002,517962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3161097580014,6130
84:2e:27:6b:53:df,21848.621952438,517966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33615622399884,6134
84:2e:27:6b:53:df,21858.626438128,518217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34064191400103,6385
84:2e:27:6b:53:df,21858.647021801,518221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36122558699935,6389
84:2e:27:6b:53:df,21868.624241094003,518472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3384448800025,6640
84:2e:27:6b:53:df,21868.643434846002,518476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3576386320019,6644
84:2e:27:6b:53:df,21878.643146344002,518729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3573501300016,6897
84:2e:27:6b:53:df,21878.664205133,518733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37840891900123,6901
84:2e:27:6b:53:df,21888.656347634,518988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.370551420001,7156
84:2e:27:6b:53:df,21888.676684624003,518992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39088841000193,7160
84:2e:27:6b:53:df,21898.679597799,519243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3938015849999,7411
84:2e:27:6b:53:df,21898.699968799003,519247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41417258500223,7415
84:2e:27:6b:53:df,21908.689528149003,519501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4037319350027,7669
84:2e:27:6b:53:df,21908.709974702004,519505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.42417848800324,7673
84:2e:27:6b:53:df,21918.703879256,519761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41808304200094,7929
84:2e:27:6b:53:df,21918.724098729002,519765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43830251500185,7933
84:2e:27:6b:53:df,21928.717608084,520019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.43181186999936,8187
84:2e:27:6b:53:df,21938.737560885,520276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.451764671001,8444
84:2e:27:6b:53:df,21938.757992048002,520280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.47219583400147,8448
84:2e:27:6b:53:df,21948.751048286,520532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.465252072001,8700
84:2e:27:6b:53:df,21948.770971576003,520536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.48517536200234,8704
84:2e:27:6b:53:df,21958.764092009,520789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47829579500103,8957
84:2e:27:6b:53:df,21958.784051113,520793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.49825489900104,8961
84:2e:27:6b:53:df,21968.781162514002,521048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4953663000015,9216
84:2e:27:6b:53:df,21968.801627622,521052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.51583140799994,9220
84:2e:27:6b:53:df,21978.810304251,521306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5245080370005,9474
84:2e:27:6b:53:df,21978.829743797003,521310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5439475830026,9478
84:2e:27:6b:53:df,21988.791098935,521563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50530272099786,9731
84:2e:27:6b:53:df,21988.811534515,521567,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52573830099936,9735
84:2e:27:6b:53:df,21988.903865062002,521577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.6180688480017,9745
84:2e:27:6b:53:df,21998.815944903003,521818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5301486890021,9986
84:2e:27:6b:53:df,21998.835977096,521822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.55018088200086,9990
84:2e:27:6b:53:df,22008.83595452,522074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5501583059995,10242
84:2e:27:6b:53:df,22018.843713846,522330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55791763199886,10498
84:2e:27:6b:53:df,22018.865041307003,522334,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5792450930021,10502
84:2e:27:6b:53:df,22028.877365362,522584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5915691480004,10752
84:2e:27:6b:53:df,22028.897940179,522588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6121439649978,10756
84:2e:27:6b:53:df,22038.896674188003,522832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6108779740025,11000
84:2e:27:6b:53:df,22038.925709131003,522836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.6399129170022,11004
84:2e:27:6b:53:df,22042.304013399,523046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,434.01821718499923,11214
84:2e:27:6b:53:df,22042.325130488003,523050,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,434.0393342740026,11218
84:2e:27:6b:53:df,22048.886890188,523271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.60109397400083,11439
84:2e:27:6b:53:df,22048.90684128,523275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6210450660001,11443
84:2e:27:6b:53:df,22058.896118068,523522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6103218540011,11690
84:2e:27:6b:53:df,22058.916480841002,523526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.63068462700176,11694
84:2e:27:6b:53:df,22068.924446736,523778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6386505219998,11946
84:2e:27:6b:53:df,22068.944578234,523782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6587820200002,11950
84:2e:27:6b:53:df,22078.942863239,524035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6570670250003,12203
84:2e:27:6b:53:df,22078.963215118998,524039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.67741890499747,12207
84:2e:27:6b:53:df,22088.944066071002,524294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65826985700187,12462
84:2e:27:6b:53:df,22088.964046183002,524298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6782499690016,12466
84:2e:27:6b:53:df,22098.965493757,524553,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67969754300066,12721
84:2e:27:6b:53:df,22108.961620496,524799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67582428199967,12967
84:2e:27:6b:53:df,22108.982341856,524803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6965456420003,12971
84:2e:27:6b:53:df,22118.979807446,525049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6940112320008,13217
84:2e:27:6b:53:df,22119.000530853,525053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7147346390011,13221
84:2e:27:6b:53:df,22129.009656396,525303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.723860181999,13471
84:2e:27:6b:53:df,22129.030617987002,525307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7448217730016,13475
84:2e:27:6b:53:df,22139.016584996,525558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7307887819989,13726
84:2e:27:6b:53:df,22139.036301168002,525562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7505049540014,13730
84:2e:27:6b:53:df,22149.018784132,525813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7329879179997,13981
84:2e:27:6b:53:df,22149.037020466,525817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7512242519988,13985
84:2e:27:6b:53:df,22159.035852096,526061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7500558819993,14229
84:2e:27:6b:53:df,22159.056109904,526065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7703136899981,14233
84:2e:27:6b:53:df,22169.049817503997,526312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7640212899969,14480
84:2e:27:6b:53:df,22169.072708222004,526316,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7869120080031,14484
84:2e:27:6b:53:df,22179.07072327,526570,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.784927056,14738
84:2e:27:6b:53:df,22179.090686168,526574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8048899540008,14742
84:2e:27:6b:53:df,22189.082679455,526825,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7968832410006,14993
84:2e:27:6b:53:df,22189.101280456,526829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8154842420008,14997
