wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,48163.368671123,1185005,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.1863433759936,3766
84:2e:27:6b:53:df,48163.38805443799,1185009,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20572669099056,3770
84:2e:27:6b:53:df,48173.382747942,1185218,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2004201949967,3979
84:2e:27:6b:53:df,48173.404121982,1185222,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2217942349962,3983
84:2e:27:6b:53:df,48183.384110303,1185430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.20178255599603,4191
84:2e:27:6b:53:df,48183.41642944599,1185434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.23410169898852,4195
84:2e:27:6b:53:df,48193.403144961,1185660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.22081721399445,4421
84:2e:27:6b:53:df,48193.42499372,1185664,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2426659729972,4425
84:2e:27:6b:53:df,48203.409788689,1185918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2274609419983,4679
84:2e:27:6b:53:df,48203.430290252996,1185922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2479625059932,4683
84:2e:27:6b:53:df,48213.437602535,1186175,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2552747879963,4936
84:2e:27:6b:53:df,48213.454086895996,1186179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27175914899271,4940
84:2e:27:6b:53:df,48223.472677264996,1186413,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29034951799258,5174
84:2e:27:6b:53:df,48223.483789987,1186417,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30146224000055,5178
84:2e:27:6b:53:df,48233.456487086,1186626,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.27415933899465,5387
84:2e:27:6b:53:df,48233.479275016,1186630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.2969472689947,5391
84:2e:27:6b:53:df,48243.478484549,1186837,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.2961568019964,5598
84:2e:27:6b:53:df,48243.495464879,1186841,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3131371319978,5602
84:2e:27:6b:53:df,48253.492045103,1187054,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3097173559945,5815
84:2e:27:6b:53:df,48253.516544157,1187058,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33421640999586,5819
84:2e:27:6b:53:df,48263.496014047,1187267,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.31368629999633,6028
84:2e:27:6b:53:df,48263.516411018,1187271,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3340832709946,6032
84:2e:27:6b:53:df,48273.517183317,1187479,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3348555699995,6240
84:2e:27:6b:53:df,48273.538940948,1187483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3566132009946,6244
84:2e:27:6b:53:df,48283.524378334005,1187707,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3420505870017,6468
84:2e:27:6b:53:df,48283.543529477,1187711,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.36120172999654,6472
84:2e:27:6b:53:df,48293.532822557994,1187963,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3504948109912,6724
84:2e:27:6b:53:df,48293.552861523,1187967,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3705337759966,6728
84:2e:27:6b:53:df,48303.552334629,1188173,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.37000688199623,6934
84:2e:27:6b:53:df,48303.574323185,1188177,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.39199543799623,6938
84:2e:27:6b:53:df,48313.551872629,1188401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.3695448819999,7162
84:2e:27:6b:53:df,48313.565202822,1188405,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.38287507499626,7166
84:2e:27:6b:53:df,48323.545494212995,1188654,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.3631664659915,7415
84:2e:27:6b:53:df,48333.579350675995,1188905,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.39702292899165,7666
84:2e:27:6b:53:df,48343.581635325,1189161,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.3993075779945,7922
84:2e:27:6b:53:df,48353.575120755,1189413,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.39279300799535,8174
84:2e:27:6b:53:df,48353.599400955994,1189417,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4170732089915,8178
84:2e:27:6b:53:df,48353.617478617,1189421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4351508699983,8182
84:2e:27:6b:53:df,48363.6122757,1189671,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.42994795299455,8432
84:2e:27:6b:53:df,48363.634461347,1189675,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.45213359999616,8436
84:2e:27:6b:53:df,48373.603453747004,1189929,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4211260000011,8690
84:2e:27:6b:53:df,48373.625702977,1189933,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4433752299956,8694
84:2e:27:6b:53:df,48383.631142759004,1190184,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.44881501200143,8945
84:2e:27:6b:53:df,48383.653599572004,1190188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.47127182500117,8949
84:2e:27:6b:53:df,48393.640687072,1190440,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.45835932499904,9201
84:2e:27:6b:53:df,48393.663044598,1190444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.4807168509942,9205
84:2e:27:6b:53:df,48403.655344405,1190696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.4730166579975,9457
84:2e:27:6b:53:df,48403.675812729,1190700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.49348498199834,9461
84:2e:27:6b:53:df,48413.657467749006,1190950,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.4751400020032,9711
84:2e:27:6b:53:df,48413.67403225799,1190954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.49170451099053,9715
84:2e:27:6b:53:df,48423.688649569005,1191203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.50632182200206,9964
84:2e:27:6b:53:df,48423.707208262,1191207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.52488051499677,9968
84:2e:27:6b:53:df,48433.680980455,1191461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.49865270799637,10222
84:2e:27:6b:53:df,48433.703044327,1191465,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.52071657999477,10226
84:2e:27:6b:53:df,48443.699183533,1191715,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.51685578599427,10476
84:2e:27:6b:53:df,48443.719548474,1191719,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5372207269975,10480
84:2e:27:6b:53:df,48453.702240583,1191972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.51991283599637,10733
84:2e:27:6b:53:df,48453.721796624995,1191976,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5394688779925,10737
84:2e:27:6b:53:df,48463.73965085099,1192223,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5573231039889,10984
84:2e:27:6b:53:df,48463.759876138,1192227,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5775483909965,10988
84:2e:27:6b:53:df,48473.759062408,1192485,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.5767346609937,11246
84:2e:27:6b:53:df,48483.760028527,1192737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.57770077999885,11498
84:2e:27:6b:53:df,48483.779522032004,1192741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.597194285001,11502
84:2e:27:6b:53:df,48493.769435137,1192993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.587107389998,11754
84:2e:27:6b:53:df,48493.790326642,1192997,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6079988950005,11758
84:2e:27:6b:53:df,48503.772118417,1193252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.58979066999746,12013
84:2e:27:6b:53:df,48503.79216683599,1193256,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.60983908898925,12017
84:2e:27:6b:53:df,48513.792109630995,1193508,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6097818839917,12269
84:2e:27:6b:53:df,48513.81304810799,1193512,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6307203609904,12273
84:2e:27:6b:53:df,48523.800826663,1193765,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6184989159956,12526
84:2e:27:6b:53:df,48523.815779722994,1193769,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6334519759912,12530
84:2e:27:6b:53:df,48533.808911879,1194020,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6265841319982,12781
84:2e:27:6b:53:df,48543.816932858,1194277,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.634605110994,13038
84:2e:27:6b:53:df,48543.837557622996,1194281,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6552298759925,13042
84:2e:27:6b:53:df,48553.846783513,1194532,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6644557659965,13293
84:2e:27:6b:53:df,48553.866841906,1194536,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6845141589947,13297
84:2e:27:6b:53:df,48563.829135821,1194788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.6468080739942,13549
84:2e:27:6b:53:df,48563.848569006,1194792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.666241258994,13553
84:2e:27:6b:53:df,48573.736632982,1195026,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.5543052349967,13787
84:2e:27:6b:53:df,48573.849766727995,1195040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.6674389809923,13801
84:2e:27:6b:53:df,48573.871536515,1195044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.6892087679953,13805
84:2e:27:6b:53:df,48583.869533114004,1195300,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.6872053670013,14061
84:2e:27:6b:53:df,48583.88998928,1195304,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7076615329934,14065
84:2e:27:6b:53:df,48593.870814917,1195557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.6884871699949,14318
84:2e:27:6b:53:df,48593.891594047,1195561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7092663000003,14322
