frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84220.97845262001,2097461,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31907277200662,5578
84230.96437845801,2097712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30499861000862,5829
84230.98764981201,2097716,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32826996401127,5833
84240.97421362801,2097963,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31483378000848,6080
84240.994548004,2097967,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3351681560016,6084
84250.998073843,2098217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33869399499963,6334
84251.01815633402,2098221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35877648601308,6338
84271.03354259601,2098728,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3741627480049,6845
84271.04937325901,2098732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3899934110086,6849
84274.41932031701,2098940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,273.7599404690118,7057
84274.439877494,2098944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,273.7804976460029,7061
84281.05286379001,2099160,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3934839420108,7277
84281.07329130301,2099164,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4139114550053,7281
84301.076641515,2099656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.41726166699664,7773
84301.08786683201,2099660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42848698400485,7777
84301.22120538201,2099670,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.5618255340087,7787
84311.076941587,2099896,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4175617389992,8013
84311.09068133001,2099900,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.43130148200726,8017
84321.081276761,2100145,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.42189691300155,8262
84321.105504763,2100149,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4461249150045,8266
84331.10392376201,2100401,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.44454391401086,8518
84331.120494056,2100405,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4611142079957,8522
84341.113537166,2100656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4541573180031,8773
84341.131654533,2100660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.47227468500205,8777
84351.117609252,2100910,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.45822940400103,9027
84351.140106695,2100914,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4807268470031,9031
84361.13630991401,2101168,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.47693006601185,9285
84361.14752641,2101172,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4881465619983,9289
84371.14101616401,2101427,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4816363160062,9544
84371.163358673,2101431,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.50397882499965,9548
84381.148190408,2101677,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.48881055999664,9794
84381.16781541902,2101681,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.50843557101325,9798
84391.2005246,2101922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.54114475200186,10039
84391.21337800402,2101926,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.55399815601413,10043
84401.178181676,2102176,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5188018280023,10293
84401.199188646,2102180,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5398087979993,10297
84411.20130511801,2102416,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5419252700085,10533
84411.22173850001,2102420,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5623586520087,10537
84421.207421928,2102667,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5480420800013,10784
84431.228983983,2102920,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.569604135002,11037
84431.251540275,2102924,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.592160426997,11041
84441.226489178,2103175,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5671093300043,11292
84441.24644550901,2103179,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5870656610059,11296
84451.245209756,2103433,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.58582990799914,11550
84451.266507775,2103437,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6071279269963,11554
84461.26846221401,2103690,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.60908236600517,11807
84461.30050274201,2103694,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.64112289401237,11811
84471.26568449801,2103944,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.60630465000577,12061
84471.28901293401,2103948,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6296330860059,12065
84481.281052576,2104203,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.62167272799707,12320
84481.30206737902,2104207,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6426875310135,12324
84491.31055961,2104450,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6511797620042,12567
84491.329901271,2104454,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.67052142300236,12571
84501.310334609,2104697,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.65095476100396,12814
84501.329695634,2104701,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6703157860029,12818
84511.33188685,2104946,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.67250700200384,13063
84511.35153261,2104950,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.69215276199975,13067
84521.33630547901,2105187,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6769256310072,13304
84521.35692619401,2105191,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6975463460112,13308
84531.35360789,2105440,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6942280420044,13557
84531.373684241,2105444,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7143043929973,13561
84541.379795229,2105688,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7204153810017,13805
84541.399524103,2105692,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7401442550035,13809
84551.37840783902,2105945,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7190279910137,14062
84551.400782346,2105949,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7414024979953,14066
84571.412041136,2106450,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7526612880029,14567
84571.43508926501,2106454,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7757094170083,14571
84581.442268763,2106693,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7828889149969,14810
84581.462532699,2106697,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8031528510037,14814
84591.44739358201,2106948,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7880137340107,15065
84591.467351575,2106952,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8079717270011,15069
