frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
47192.147811412004,1161448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5093291840094,9651
47202.141290205,1161699,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.50280797700543,9902
47202.159319934995,1161703,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5208377070012,9906
47212.156757009005,1161956,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5182747810104,10159
47212.179054263,1161960,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5405720350027,10163
47222.184597485,1162210,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.546115257006,10413
47222.205195827,1162214,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5667135990079,10417
47232.200361778,1162464,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.56187955000496,10667
47232.218110415,1162468,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.57962818700616,10671
47242.197248268,1162720,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.55876604000514,10923
47242.217423565,1162724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.57894133700756,10927
47252.209525205995,1162978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.57104297800106,11181
47252.232285973,1162982,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.59380374500324,11185
47262.229699601,1163233,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.591217373003,11436
47262.250142838,1163237,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.61166061000404,11440
47272.259092299006,1163488,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.62061007101147,11691
47272.279049077,1163492,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.64056684900424,11695
47282.250735386,1163743,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.612253158004,11946
47282.272839772,1163747,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.63435754400416,11950
47292.275717227996,1163998,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.63723500000197,12201
47292.296777879004,1164002,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6582956510101,12205
47302.28540629,1164253,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6469240620063,12456
47302.305871113,1164257,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6673888850055,12460
47312.302435297,1164508,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.66395306900813,12711
47312.323871462,1164512,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.68538923400774,12715
47322.309133195995,1164762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6706509680007,12965
47332.349506502,1165022,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7110242740091,13225
47342.345184635,1165274,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7067024070057,13477
47342.360808408,1165278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7223261800027,13481
47352.368551386,1165530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7300691580022,13733
47352.387740084996,1165534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7492578570018,13737
47362.364776717994,1165788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7262944899994,13991
47362.385689059,1165792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.747206831009,13995
47372.389716057,1166046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7512338290035,14249
47372.408536978,1166050,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7700547500062,14253
47382.392183709,1166299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7537014810077,14502
47392.40654496099,1166512,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7680627329974,14715
47392.427094422994,1166516,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7886121949996,14719
