frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
56704.838389681,1401719,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.50145505000546,7281
56714.762783996,1401964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.425849365005,7526
56714.782445278,1401968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.445510647005,7530
56724.783038077,1402212,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.44610344601097,7774
56734.786589475,1402459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.44965484400745,8021
56734.806813168,1402463,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.46987853700557,8025
56744.818762887,1402708,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.48182825600816,8270
56744.839384394996,1402712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.50244976400427,8274
56754.814680197,1402940,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4777455660078,8502
56764.824560055,1403176,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.487625424008,8738
56764.84565904099,1403180,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.50872440999956,8742
56774.869059961,1403426,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.53212533000624,8988
56774.88040954,1403430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.54347490900545,8992
56784.861066669,1403680,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.52413203800825,9242
56784.881089879,1403684,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5441552480115,9246
56794.886620162004,1403929,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5496855310121,9491
56794.906677234,1403933,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5697426030092,9495
56804.908824173,1404184,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.57188954200683,9746
56804.92674657099,1404188,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5898119400008,9750
56814.937522488,1404431,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.60058785700676,9993
56814.95801831,1404435,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.6210836790051,9997
56824.919299764006,1404669,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5823651330138,10231
56824.94032328299,1404673,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.60338865200174,10235
56834.959221615,1404876,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.62228698400577,10438
56834.97286880299,1404880,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.6359341720017,10442
56844.950071982996,1405087,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.61313735200383,10649
56844.968640954,1405091,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.631706323009,10653
56854.96464938299,1405319,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.62771475200134,10881
56854.984648992,1405323,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.64771436101,10885
56864.97157581,1405566,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6346411790073,11128
56864.992094222,1405570,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.65515959100594,11132
56874.992224562004,1405817,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6552899310118,11379
56875.009017239005,1405821,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6720826080127,11383
56884.99996852,1406073,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.66303388900997,11635
56885.020374627,1406077,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6834399960062,11639
56895.006735856,1406325,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.66980122500536,11887
56895.027036533,1406329,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6901019020079,11891
56905.030687437,1406572,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.693752806008,12134
56905.04672438,1406576,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.70978974900936,12138
56915.037160515996,1406814,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.70022588500433,12376
56925.090343198,1407059,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.753408567005,12621
56935.083213944,1407284,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7462793130107,12846
56935.10336506,1407288,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7664304290083,12850
56945.111658734,1407535,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7747241030083,13097
56955.086411437,1407778,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.749476806006,13340
56955.110712675996,1407782,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7737780450043,13344
56965.11131964,1408034,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7743850090046,13596
56975.12219392,1408287,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7852592890049,13849
56975.142676833,1408291,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.8057422020065,13853
56985.100217034,1408526,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7632824030079,14088
56985.120999222,1408530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.784064591011,14092
56985.143311925,1408534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8063772940077,14096
56995.14702225,1408759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8100876190074,14321
56995.16694385299,1408763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8300092220015,14325
