wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,39161.513437021,961663,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2354366780055,4281
84:2e:27:6b:53:df,39171.507200818,961918,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2292004750052,4536
84:2e:27:6b:53:df,39171.527284775,961922,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2492844320077,4540
84:2e:27:6b:53:df,39181.511690551,962172,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.233690208006,4790
84:2e:27:6b:53:df,39181.535481411,962176,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25748106800893,4794
84:2e:27:6b:53:df,39191.528995857996,962430,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2509955150017,5048
84:2e:27:6b:53:df,39191.549394304,962434,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.27139396100392,5052
84:2e:27:6b:53:df,39201.545147836,962686,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.267147493003,5304
84:2e:27:6b:53:df,39201.567025656,962690,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.28902531300264,5308
84:2e:27:6b:53:df,39211.556570359,962943,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27857001600205,5561
84:2e:27:6b:53:df,39211.576426111,962947,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2984257680073,5565
84:2e:27:6b:53:df,39221.57447374,963198,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.2964733970075,5816
84:2e:27:6b:53:df,39221.589870737,963202,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31187039400538,5820
84:2e:27:6b:53:df,39231.590127168,963453,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.31212682500336,6071
84:2e:27:6b:53:df,39231.611169573,963457,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3331692300053,6075
84:2e:27:6b:53:df,39241.619222324,963710,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34122198100522,6328
84:2e:27:6b:53:df,39241.644581133,963714,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.36658079000335,6332
84:2e:27:6b:53:df,39251.611093291,963969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3330929480071,6587
84:2e:27:6b:53:df,39251.63351235299,963973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35551200999907,6591
84:2e:27:6b:53:df,39261.632114372995,964228,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.35411403000035,6846
84:2e:27:6b:53:df,39261.652749402994,964232,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3747490599999,6850
84:2e:27:6b:53:df,39271.650253538995,964483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3722531960011,7101
84:2e:27:6b:53:df,39271.671007913,964487,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.39300757000456,7105
84:2e:27:6b:53:df,39281.657987742,964737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3799873990065,7355
84:2e:27:6b:53:df,39281.683449962,964741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.4054496190074,7359
84:2e:27:6b:53:df,39291.671933927995,964995,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3939335850009,7613
84:2e:27:6b:53:df,39291.693011924996,964999,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.41501158200117,7617
84:2e:27:6b:53:df,39301.685727995,965244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4077276520038,7862
84:2e:27:6b:53:df,39301.706927637,965248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.42892729400774,7866
84:2e:27:6b:53:df,39311.705065002,965473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.42706465900847,8091
84:2e:27:6b:53:df,39311.725462906,965477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4474625630028,8095
84:2e:27:6b:53:df,39321.694113565,965709,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.41611322200333,8327
84:2e:27:6b:53:df,39321.719278971,965713,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.44127862800815,8331
84:2e:27:6b:53:df,39331.729263451,965967,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.45126310800697,8585
84:2e:27:6b:53:df,39331.754647142,965971,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4766467990048,8589
84:2e:27:6b:53:df,39341.742491606,966221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.46449126300286,8839
84:2e:27:6b:53:df,39341.764517343996,966225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.48651700100163,8843
84:2e:27:6b:53:df,39351.743415527,966479,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4654151840077,9097
84:2e:27:6b:53:df,39351.763423357,966483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4854230140045,9101
84:2e:27:6b:53:df,39361.761841436,966735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4838410930024,9353
84:2e:27:6b:53:df,39361.780664306,966739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.5026639630087,9357
84:2e:27:6b:53:df,39371.779442884,966972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5014425410045,9590
84:2e:27:6b:53:df,39371.803065137,966976,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5250647940047,9594
84:2e:27:6b:53:df,39381.783029148,967217,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.50502880500426,9835
84:2e:27:6b:53:df,39381.803410597,967221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5254102540057,9839
84:2e:27:6b:53:df,39391.799217978,967472,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52121763500327,10090
84:2e:27:6b:53:df,39391.819898767004,967476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.54189842400956,10094
84:2e:27:6b:53:df,39401.802324104996,967728,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5243237620016,10346
84:2e:27:6b:53:df,39401.822727412,967732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5447270690056,10350
84:2e:27:6b:53:df,39411.813580329,967988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.53557998600445,10606
84:2e:27:6b:53:df,39411.836250252,967992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.55824990900874,10610
84:2e:27:6b:53:df,39421.835365663996,968246,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.55736532100127,10864
84:2e:27:6b:53:df,39421.855426832,968250,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.57742648900603,10868
84:2e:27:6b:53:df,39431.858632655,968468,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.58063231200504,11086
84:2e:27:6b:53:df,39431.878536669996,968472,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.60053632700146,11090
84:2e:27:6b:53:df,39441.860746895,968702,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5827465520051,11320
84:2e:27:6b:53:df,39441.881727465,968706,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6037271220048,11324
84:2e:27:6b:53:df,39451.88131393,968959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.60331358700205,11577
84:2e:27:6b:53:df,39451.902139424,968963,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6241390810028,11581
84:2e:27:6b:53:df,39461.910211857,969215,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6322115140065,11833
84:2e:27:6b:53:df,39461.925154485,969219,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6471541420033,11837
84:2e:27:6b:53:df,39471.894822492,969473,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.61682214900793,12091
84:2e:27:6b:53:df,39471.916531616,969477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.63853127300536,12095
84:2e:27:6b:53:df,39481.919209472995,969732,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6412091300008,12350
84:2e:27:6b:53:df,39481.940103512,969736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.66210316900833,12354
84:2e:27:6b:53:df,39491.92316311,969988,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.64516276700306,12606
84:2e:27:6b:53:df,39491.943234424,969992,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6652340810033,12610
84:2e:27:6b:53:df,39501.949945349,970244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.67194500600453,12862
84:2e:27:6b:53:df,39501.965657444,970248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.68765710100706,12866
84:2e:27:6b:53:df,39511.970040643995,970501,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6920403010008,13119
84:2e:27:6b:53:df,39511.99024193,970505,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.7122415870035,13123
84:2e:27:6b:53:df,39521.990368201,970721,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7123678580028,13339
84:2e:27:6b:53:df,39522.008435216,970725,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7304348730031,13343
84:2e:27:6b:53:df,39531.99394109,970951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7159407470026,13569
84:2e:27:6b:53:df,39532.018537409,970955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7405370660053,13573
84:2e:27:6b:53:df,39542.005490456,971204,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7274901130077,13822
84:2e:27:6b:53:df,39542.025365158996,971208,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7473648160012,13826
84:2e:27:6b:53:df,39552.029552304,971460,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7515519610024,14078
84:2e:27:6b:53:df,39552.050062029,971464,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7720616860024,14082
84:2e:27:6b:53:df,39562.030067092004,971720,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7520667490098,14338
84:2e:27:6b:53:df,39562.049223568,971724,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7712232250051,14342
84:2e:27:6b:53:df,39572.046049666,971974,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7680493230073,14592
84:2e:27:6b:53:df,39572.065320814,971978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7873204710049,14596
84:2e:27:6b:53:df,39582.061415029,972197,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7834146860041,14815
84:2e:27:6b:53:df,39582.081363514,972201,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8033631710059,14819
84:2e:27:6b:53:df,39592.073703525,972424,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7957031820042,15042
84:2e:27:6b:53:df,39592.093555291,972428,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.815554948007,15046
