wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7289.563119756999,186708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11451369299903,2054
84:2e:27:6b:53:df,7289.583207379,186712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1346013149996,2058
84:2e:27:6b:53:df,7299.574540938,186966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12593487399954,2312
84:2e:27:6b:53:df,7299.594245030999,186970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14563896699929,2316
84:2e:27:6b:53:df,7309.596571799,187222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14796573500007,2568
84:2e:27:6b:53:df,7309.618077288,187226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16947122399961,2572
84:2e:27:6b:53:df,7319.597697915,187477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14909185099987,2823
84:2e:27:6b:53:df,7319.620434564,187481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17182849999972,2827
84:2e:27:6b:53:df,7329.597464108,187737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14885804400001,3083
84:2e:27:6b:53:df,7329.61734539,187741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16873932599992,3087
84:2e:27:6b:53:df,7339.612249118,187996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1636430540002,3342
84:2e:27:6b:53:df,7339.767447148,188018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.31884108400027,3364
84:2e:27:6b:53:df,7349.617577765999,188253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.168971701999,3599
84:2e:27:6b:53:df,7349.637553895999,188257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18894783199903,3603
84:2e:27:6b:53:df,7359.622450325999,188509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.17384426199897,3855
84:2e:27:6b:53:df,7359.64312866,188513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19452259599984,3859
84:2e:27:6b:53:df,7369.637393716999,188767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.18878765299905,4113
84:2e:27:6b:53:df,7369.65780215,188771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2091960859998,4117
84:2e:27:6b:53:df,7379.651363748,189025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20275768400006,4371
84:2e:27:6b:53:df,7379.6712380359995,189029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22263197199936,4375
84:2e:27:6b:53:df,7389.64885374,189282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2002476759999,4628
84:2e:27:6b:53:df,7389.668770764,189286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22016470000017,4632
84:2e:27:6b:53:df,7399.665756860999,189538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2171507969988,4884
84:2e:27:6b:53:df,7399.686061099,189542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23745503499958,4888
84:2e:27:6b:53:df,7409.688339978,189796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.23973391399977,5142
84:2e:27:6b:53:df,7409.710661803,189800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26205573900006,5146
84:2e:27:6b:53:df,7419.696741905999,190052,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2481358419991,5398
84:2e:27:6b:53:df,7419.716976129999,190056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26837006599908,5402
84:2e:27:6b:53:df,7429.711973625,190308,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.26336756099954,5654
84:2e:27:6b:53:df,7429.733441255,190312,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28483519099973,5658
84:2e:27:6b:53:df,7449.738604856999,190824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.28999879299863,6170
84:2e:27:6b:53:df,7449.760301595,190828,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3116955309997,6174
84:2e:27:6b:53:df,7459.757472214999,191083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30886615099917,6429
84:2e:27:6b:53:df,7459.777795293,191087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3291892289999,6433
84:2e:27:6b:53:df,7469.7811143809995,191338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33250831699934,6684
84:2e:27:6b:53:df,7469.800887349999,191342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3522812859992,6688
84:2e:27:6b:53:df,7479.778255426999,191597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3296493629987,6943
84:2e:27:6b:53:df,7479.799144334,191601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35053826999956,6947
84:2e:27:6b:53:df,7489.807782151,191854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35917608699947,7200
84:2e:27:6b:53:df,7489.833607448,191858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38500138400013,7204
84:2e:27:6b:53:df,7499.814666948,192110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.36606088400004,7456
84:2e:27:6b:53:df,7499.83639529,192114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.38778922599977,7460
84:2e:27:6b:53:df,7509.8267615899995,192362,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3781555259993,7708
84:2e:27:6b:53:df,7519.845214576999,192620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3966085129987,7966
84:2e:27:6b:53:df,7519.856393005999,192624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4077869419989,7970
84:2e:27:6b:53:df,7529.861857856999,192876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4132517929993,8222
84:2e:27:6b:53:df,7529.883055500999,192880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4344494369989,8226
84:2e:27:6b:53:df,7539.860586426999,193132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4119803629992,8478
84:2e:27:6b:53:df,7539.879979638,193136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43137357399974,8482
84:2e:27:6b:53:df,7549.883776631999,193388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4351705679992,8734
84:2e:27:6b:53:df,7549.904271396999,193392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45566533299916,8738
84:2e:27:6b:53:df,7559.889152514,193644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4405464499996,8990
84:2e:27:6b:53:df,7559.909468543,193648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46086247899984,8994
84:2e:27:6b:53:df,7569.9130127769995,193899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46440671299933,9245
84:2e:27:6b:53:df,7569.932452210999,193903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.483846146999,9249
84:2e:27:6b:53:df,7579.927891428,194155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47928536400013,9501
84:2e:27:6b:53:df,7579.946666418,194159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4980603539998,9505
84:2e:27:6b:53:df,7589.931821425999,194411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4832153619991,9757
84:2e:27:6b:53:df,7589.954523754,194415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5059176899995,9761
84:2e:27:6b:53:df,7599.926755641999,194666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4781495779989,10012
84:2e:27:6b:53:df,7599.946541298,194670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.49793523399967,10016
84:2e:27:6b:53:df,7609.948234053,194923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.49962798900015,10269
84:2e:27:6b:53:df,7609.968488558,194927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51988249399983,10273
84:2e:27:6b:53:df,7619.966985399999,195181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.51837933599927,10527
84:2e:27:6b:53:df,7619.989772284,195185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54116621999947,10531
84:2e:27:6b:53:df,7629.991617994,195437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5430119299999,10783
84:2e:27:6b:53:df,7630.017300335,195441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5686942709999,10787
84:2e:27:6b:53:df,7639.997531923,195696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5489258589996,11042
84:2e:27:6b:53:df,7640.018977655,195700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.57037159099946,11046
84:2e:27:6b:53:df,7650.0149690319995,195946,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.56636296799934,11292
84:2e:27:6b:53:df,7650.036357563999,195950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5877514999993,11296
84:2e:27:6b:53:df,7660.027629768,196203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.57902370400006,11549
84:2e:27:6b:53:df,7660.048580782,196207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59997471799943,11553
84:2e:27:6b:53:df,7660.185310985,196225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.7367049209997,11571
84:2e:27:6b:53:df,7670.049116329,196462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6005102649997,11808
84:2e:27:6b:53:df,7670.069601263001,196466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6209951990004,11812
84:2e:27:6b:53:df,7680.074318671,196717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6257126069995,12063
84:2e:27:6b:53:df,7680.094170263,196721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.64556419899964,12067
84:2e:27:6b:53:df,7690.0729326089995,196975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62432654499935,12321
84:2e:27:6b:53:df,7690.092550341999,196979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64394427799925,12325
84:2e:27:6b:53:df,7700.0969150559995,197233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64830899199933,12579
84:2e:27:6b:53:df,7700.1172962969995,197237,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6686902329993,12583
84:2e:27:6b:53:df,7710.1062309769995,197488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6576249129994,12834
84:2e:27:6b:53:df,7710.124887939,197492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6762818749994,12838
84:2e:27:6b:53:df,7720.115256838,197742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6666507740001,13088
84:2e:27:6b:53:df,7720.135504498,197746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6868984339999,13092
84:2e:27:6b:53:df,7730.131699006999,198000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6830929429989,13346
84:2e:27:6b:53:df,7730.151889949,198004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.703283885,13350
84:2e:27:6b:53:df,7740.1533972669995,198255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7047912029993,13601
84:2e:27:6b:53:df,7740.173578723,198259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7249726589998,13605
84:2e:27:6b:53:df,7750.151367195,198516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7027611309995,13862
84:2e:27:6b:53:df,7750.172565800999,198520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.723959736999,13866
84:2e:27:6b:53:df,7760.196062905,198778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7474568409998,14124
84:2e:27:6b:53:df,7770.195927844,199032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7473217799998,14378
84:2e:27:6b:53:df,7770.215783766,199036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7671777019996,14382
84:2e:27:6b:53:df,7780.194429290999,199287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7458232269992,14633
84:2e:27:6b:53:df,7780.214742473,199291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.766136409,14637
84:2e:27:6b:53:df,7790.215428991999,199547,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7668229279989,14893
84:2e:27:6b:53:df,7790.235574974,199551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7869689099998,14897
