wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,71474.364140925,1772013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09653054599767,1796
84:2e:27:6b:53:df,71474.383809416,1772017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11619903700193,1800
84:2e:27:6b:53:df,71484.372404307,1772272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10479392799607,2055
84:2e:27:6b:53:df,71484.392802088,1772276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12519170899759,2059
84:2e:27:6b:53:df,71494.38474467299,1772531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11713429399242,2314
84:2e:27:6b:53:df,71494.40102407,1772535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1334136910009,2318
84:2e:27:6b:53:df,71504.39811117,1772789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13050079099776,2572
84:2e:27:6b:53:df,71504.422142119,1772793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1545317400014,2576
84:2e:27:6b:53:df,71514.393681111,1773043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.12607073200343,2826
84:2e:27:6b:53:df,71524.426923348,1773299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1593129690009,3082
84:2e:27:6b:53:df,71524.442426185,1773303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17481580600725,3086
84:2e:27:6b:53:df,71534.435503268,1773555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16789288900327,3338
84:2e:27:6b:53:df,71534.455509993,1773559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18789961400034,3342
84:2e:27:6b:53:df,71544.45076507599,1773810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18315469699155,3593
84:2e:27:6b:53:df,71544.471365966,1773814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2037555870047,3597
84:2e:27:6b:53:df,71554.466078759,1774066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19846837999648,3849
84:2e:27:6b:53:df,71554.486790838,1774070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21918045899656,3853
84:2e:27:6b:53:df,71564.488377189,1774327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2207668100018,4110
84:2e:27:6b:53:df,71564.509255983,1774331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.24164560399367,4114
84:2e:27:6b:53:df,71574.486680499,1774582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21907012000156,4365
84:2e:27:6b:53:df,71574.506599141,1774586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23898876199382,4369
84:2e:27:6b:53:df,71584.499611957,1774840,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23200157799874,4623
84:2e:27:6b:53:df,71584.522460028,1774844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25484964900534,4627
84:2e:27:6b:53:df,71594.516209375,1775098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24859899599687,4881
84:2e:27:6b:53:df,71594.537059984,1775102,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26944960499532,4885
84:2e:27:6b:53:df,71604.515279674,1775352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24766929500038,5135
84:2e:27:6b:53:df,71604.53565516899,1775356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2680447899911,5139
84:2e:27:6b:53:df,71614.53630545399,1775613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26869507499214,5396
84:2e:27:6b:53:df,71614.55651091899,1775617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28890053999203,5400
84:2e:27:6b:53:df,71624.551345875,1775868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28373549600656,5651
84:2e:27:6b:53:df,71624.572615509,1775872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30500512999424,5655
84:2e:27:6b:53:df,71634.562276082,1776123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.294665702997,5906
84:2e:27:6b:53:df,71634.584855902,1776127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3172455229942,5910
84:2e:27:6b:53:df,71644.575642282,1776380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30803190299775,6163
84:2e:27:6b:53:df,71644.595529083,1776384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3279187040025,6167
84:2e:27:6b:53:df,71654.59360685399,1776607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32599647498864,6390
84:2e:27:6b:53:df,71654.61107231,1776611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34346193099918,6394
84:2e:27:6b:53:df,71664.613379088,1776865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34576870899764,6648
84:2e:27:6b:53:df,71664.634027629,1776869,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36641724999936,6652
84:2e:27:6b:53:df,71674.604166529,1777122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3365561499959,6905
84:2e:27:6b:53:df,71674.624723408,1777126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3571130289929,6909
84:2e:27:6b:53:df,71684.63110425,1777377,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.363493871002,7160
84:2e:27:6b:53:df,71684.652196771,1777381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3845863919996,7164
84:2e:27:6b:53:df,71694.634040686,1777632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.36643030699634,7415
84:2e:27:6b:53:df,71694.658909465,1777636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39129908599716,7419
84:2e:27:6b:53:df,71704.654668017,1777890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38705763799953,7673
84:2e:27:6b:53:df,71704.67487563199,1777894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4072652529867,7677
84:2e:27:6b:53:df,71714.66532941199,1778145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3977190329897,7928
84:2e:27:6b:53:df,71714.685388641,1778149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4177782619954,7932
84:2e:27:6b:53:df,71724.68040249399,1778400,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.41279211499204,8183
84:2e:27:6b:53:df,71724.70061372199,1778404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4330033429869,8187
84:2e:27:6b:53:df,71734.70444957899,1778659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43683919998875,8442
84:2e:27:6b:53:df,71734.724859323,1778663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45724894400337,8446
84:2e:27:6b:53:df,71744.715711277,1778914,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44810089799284,8697
84:2e:27:6b:53:df,71744.735924087,1778918,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4683137079992,8701
84:2e:27:6b:53:df,71754.71729184699,1779171,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44968146798783,8954
84:2e:27:6b:53:df,71764.73514449,1779431,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4675341109978,9214
84:2e:27:6b:53:df,71764.755374766,1779435,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4877643869986,9218
84:2e:27:6b:53:df,71774.751467985,1779686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4838576059992,9469
84:2e:27:6b:53:df,71774.772102152,1779690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5044917729974,9473
84:2e:27:6b:53:df,71784.774871954,1779941,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50726157499594,9724
84:2e:27:6b:53:df,71784.798056373,1779945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.53044599399436,9728
84:2e:27:6b:53:df,71794.77979297399,1780195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51218259499,9978
84:2e:27:6b:53:df,71794.800303435,1780199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5326930559968,9982
84:2e:27:6b:53:df,71804.799626714,1780453,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.532016334997,10236
84:2e:27:6b:53:df,71804.819985768,1780457,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5523753890011,10240
84:2e:27:6b:53:df,71814.820234524,1780709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55262414499884,10492
84:2e:27:6b:53:df,71814.841247896,1780713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5736375169945,10496
84:2e:27:6b:53:df,71824.81614950599,1780969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54853912699036,10752
84:2e:27:6b:53:df,71834.84300377399,1781223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5753933949891,11006
84:2e:27:6b:53:df,71834.862732079,1781227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5951216999965,11010
84:2e:27:6b:53:df,71844.84538145,1781481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.57777107099537,11264
84:2e:27:6b:53:df,71844.865667795,1781485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59805741600576,11268
84:2e:27:6b:53:df,71854.86846116,1781737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6008507810038,11520
84:2e:27:6b:53:df,71854.889716488,1781741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62210610900365,11524
84:2e:27:6b:53:df,71864.912833602,1781995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6452232229931,11778
84:2e:27:6b:53:df,71874.892824701,1782245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62521432200447,12028
84:2e:27:6b:53:df,71874.913304911,1782249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6456945319951,12032
84:2e:27:6b:53:df,71884.885276705,1782498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.61766632599756,12281
84:2e:27:6b:53:df,71884.906023641,1782502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63841326200054,12285
84:2e:27:6b:53:df,71894.900693095,1782754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.63308271599817,12537
84:2e:27:6b:53:df,71894.919247436,1782758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6516370570025,12541
84:2e:27:6b:53:df,71904.924776693,1783011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.65716631400574,12794
84:2e:27:6b:53:df,71904.94523904599,1783015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67762866699195,12798
84:2e:27:6b:53:df,71914.928227285,1783262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.660616905996,13045
84:2e:27:6b:53:df,71914.949076694,1783266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68146631499985,13049
84:2e:27:6b:53:df,71924.928518555,1783516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6609081759962,13299
84:2e:27:6b:53:df,71924.949847824,1783520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6822374449985,13303
84:2e:27:6b:53:df,71934.941464422,1783774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6738540429942,13557
84:2e:27:6b:53:df,71934.962351763,1783778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6947413839953,13561
84:2e:27:6b:53:df,71944.97117499501,1784032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7035646160075,13815
84:2e:27:6b:53:df,71944.991829113,1784036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7242187340016,13819
84:2e:27:6b:53:df,71954.986316238,1784286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7187058590061,14069
84:2e:27:6b:53:df,71955.00426197599,1784290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7366515969916,14073
84:2e:27:6b:53:df,71965.003762407,1784544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7361520279956,14327
84:2e:27:6b:53:df,71965.02448161501,1784548,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.756871236008,14331
84:2e:27:6b:53:df,71975.00426602,1784800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7366556409979,14583
84:2e:27:6b:53:df,71975.024067141,1784804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7564567619993,14587
84:2e:27:6b:53:df,71985.01852930199,1785059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7509189229895,14842
84:2e:27:6b:53:df,71985.038760981,1785063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7711506019987,14846
84:2e:27:6b:53:df,71995.03957482599,1785314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7719644469908,15097
84:2e:27:6b:53:df,71995.06052240399,1785318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7929120249901,15101
