frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
41184.206712527994,1012614,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.51930538399756,9415
41184.226730147,1012618,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5393230030022,9419
41194.222760247,1012872,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.53535310300504,9673
41194.243171138,1012876,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5557639940016,9677
41204.230060385,1013123,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5426532410056,9924
41204.249954973995,1013127,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.56254782999895,9928
41214.241314173996,1013380,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5539070300001,10181
41214.261601132,1013384,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.57419398800266,10185
41224.250157061,1013633,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5627499170005,10434
41224.269712147,1013637,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.58230500300124,10438
41234.27744726,1013883,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.59004011600337,10684
41234.295898301,1013887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.60849115700694,10688
41244.296541899,1014141,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.60913475500274,10942
41254.289760111,1014386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6023529670056,11187
41254.309975582,1014390,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.62256843800424,11191
41264.31206419,1014635,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6246570460062,11436
41264.332214402995,1014639,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6448072589992,11440
41274.307925889,1014889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6205187450032,11690
41274.32576572,1014893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.638358576005,11694
41284.32806937,1015135,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.64066222600377,11936
41284.350945091,1015139,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6635379470026,11940
41294.351796944,1015391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.66438980000385,12192
41304.376165236,1015646,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6887580920011,12447
41304.396749567,1015650,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.7093424230043,12451
41324.412902542004,1016135,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7254953980082,12936
41324.43250347,1016139,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7450963260053,12940
41334.443177401,1016348,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7557702570048,13149
41344.442774168994,1016568,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7553670249981,13369
41344.461454894,1016572,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7740477500047,13373
41354.434425306,1016822,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.747018162001,13623
41354.450592862995,1016826,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.763185718999,13627
41364.446046885,1017071,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.758639741005,13872
41364.466679275996,1017075,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7792721320002,13876
41374.470888002004,1017314,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7834808580083,14115
41374.482473653,1017318,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7950665090029,14119
41384.483042517,1017524,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7956353730042,14325
41384.503754597994,1017528,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8163474539979,14329
41394.494461221,1017737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8070540770059,14538
41394.515633432995,1017741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8282262889988,14542
