wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,53530.45418042,1321753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2016038130023,3325
84:2e:27:6b:53:df,53540.42205214399,1322005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1694755369972,3577
84:2e:27:6b:53:df,53540.443869306,1322009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1912926990044,3581
84:2e:27:6b:53:df,53550.436498286996,1322258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1839216799999,3830
84:2e:27:6b:53:df,53550.455175161,1322262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20259855400218,3834
84:2e:27:6b:53:df,53560.447555996,1322517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19497938900167,4089
84:2e:27:6b:53:df,53560.465959928995,1322521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21338332199957,4093
84:2e:27:6b:53:df,53570.48606405199,1322775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23348744499526,4347
84:2e:27:6b:53:df,53570.50558231399,1322779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2530057069962,4351
84:2e:27:6b:53:df,53580.471436526,1323025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2188599190049,4597
84:2e:27:6b:53:df,53580.491997888,1323029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23942128100316,4601
84:2e:27:6b:53:df,53590.490479657,1323283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23790305000148,4855
84:2e:27:6b:53:df,53590.509647061,1323287,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25707045400486,4859
84:2e:27:6b:53:df,53600.495109068,1323539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.24253246100125,5111
84:2e:27:6b:53:df,53600.516006316,1323543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2634297090044,5115
84:2e:27:6b:53:df,53610.510066004,1323794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25748939700134,5366
84:2e:27:6b:53:df,53610.53069508899,1323798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2781184819978,5370
84:2e:27:6b:53:df,53620.542940310996,1324050,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2903637039999,5622
84:2e:27:6b:53:df,53620.562845522996,1324054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3102689160005,5626
84:2e:27:6b:53:df,53630.536627855,1324303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28405124800338,5875
84:2e:27:6b:53:df,53630.557396235,1324307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30481962800695,5879
84:2e:27:6b:53:df,53640.57021135699,1324558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31763474999752,6130
84:2e:27:6b:53:df,53640.592335609,1324562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33975900200312,6134
84:2e:27:6b:53:df,53650.56972683,1324813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3171502230034,6385
84:2e:27:6b:53:df,53650.589518008994,1324817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33694140199805,6389
84:2e:27:6b:53:df,53660.58520124199,1325068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33262463499705,6640
84:2e:27:6b:53:df,53660.605576049,1325072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35299944200233,6644
84:2e:27:6b:53:df,53670.604457253,1325326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35188064600516,6898
84:2e:27:6b:53:df,53670.624644951,1325330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3720683440042,6902
84:2e:27:6b:53:df,53680.626849568,1325579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37427296100213,7151
84:2e:27:6b:53:df,53680.645129645,1325583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39255303800746,7155
84:2e:27:6b:53:df,53690.634020798,1325833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3814441910072,7405
84:2e:27:6b:53:df,53690.654496188,1325837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4019195810033,7409
84:2e:27:6b:53:df,53700.646786923,1326089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3942103160007,7661
84:2e:27:6b:53:df,53700.667584115,1326093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4150075080033,7665
84:2e:27:6b:53:df,53710.672508908996,1326344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41993230200023,7916
84:2e:27:6b:53:df,53720.681566485,1326601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42898987800436,8173
84:2e:27:6b:53:df,53720.701312901,1326605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44873629400536,8177
84:2e:27:6b:53:df,53724.098438163,1326817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,323.8458615560012,8389
84:2e:27:6b:53:df,53724.119164619,1326821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,323.86658801200247,8393
84:2e:27:6b:53:df,53730.706540961,1327046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4539643540047,8618
84:2e:27:6b:53:df,53740.713420206,1327297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46084359900124,8869
84:2e:27:6b:53:df,53740.733312653996,1327301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4807360470004,8873
84:2e:27:6b:53:df,53750.711614165004,1327551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4590375580083,9123
84:2e:27:6b:53:df,53750.73235284,1327555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4797762330054,9127
84:2e:27:6b:53:df,53760.739745831,1327810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4871692240049,9382
84:2e:27:6b:53:df,53760.760403010994,1327814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5078264039985,9386
84:2e:27:6b:53:df,53770.744660056,1328065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.492083449004,9637
84:2e:27:6b:53:df,53770.76297433,1328069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5103977230028,9641
84:2e:27:6b:53:df,53780.765949677996,1328320,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5133730710004,9892
84:2e:27:6b:53:df,53780.786230863996,1328324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5336542570003,9896
84:2e:27:6b:53:df,53790.787432624,1328578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5348560170023,10150
84:2e:27:6b:53:df,53790.805791061,1328582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5532144540048,10154
84:2e:27:6b:53:df,53800.785986021,1328829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5334094140053,10401
84:2e:27:6b:53:df,53800.806778738,1328833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.55420213100297,10405
84:2e:27:6b:53:df,53810.790529763995,1329085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5379531569997,10657
84:2e:27:6b:53:df,53810.810727475,1329089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5581508680043,10661
84:2e:27:6b:53:df,53820.820734753994,1329342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56815814699803,10914
84:2e:27:6b:53:df,53820.841303645,1329346,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.58872703800444,10918
84:2e:27:6b:53:df,53830.818835775004,1329596,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5662591680084,11168
84:2e:27:6b:53:df,53830.839014385994,1329600,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5864377789985,11172
84:2e:27:6b:53:df,53840.841417346994,1329855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.588840739998,11427
84:2e:27:6b:53:df,53840.85767048,1329859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6050938730041,11431
84:2e:27:6b:53:df,53850.842313105,1330111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.58973649800464,11683
84:2e:27:6b:53:df,53850.86235366399,1330115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6097770569977,11687
84:2e:27:6b:53:df,53860.871087798994,1330370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61851119199855,11942
84:2e:27:6b:53:df,53870.751745976995,1330604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.49916936999944,12176
84:2e:27:6b:53:df,53870.867073796995,1330618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6144971899994,12190
84:2e:27:6b:53:df,53880.895999373,1330872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64342276600655,12444
84:2e:27:6b:53:df,53880.915849059,1330876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6632724520023,12448
84:2e:27:6b:53:df,53890.902594045,1331126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6500174380053,12698
84:2e:27:6b:53:df,53890.916514118,1331130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6639375110026,12702
84:2e:27:6b:53:df,53900.908500788,1331384,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6559241810028,12956
84:2e:27:6b:53:df,53900.929127469,1331388,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.676550862001,12960
84:2e:27:6b:53:df,53910.91894908,1331641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6663724730024,13213
84:2e:27:6b:53:df,53910.939516583,1331645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6869399760035,13217
84:2e:27:6b:53:df,53920.936587715994,1331899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6840111089987,13471
84:2e:27:6b:53:df,53920.957433020994,1331903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7048564139986,13475
84:2e:27:6b:53:df,53930.946772585005,1332150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6941959780088,13722
84:2e:27:6b:53:df,53930.96647724,1332154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7139006330035,13726
84:2e:27:6b:53:df,53940.972276055996,1332407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7196994490005,13979
84:2e:27:6b:53:df,53940.991265007,1332411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7386884000007,13983
84:2e:27:6b:53:df,53950.98009836699,1332665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7275217599963,14237
84:2e:27:6b:53:df,53951.002560664,1332669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7499840570017,14241
84:2e:27:6b:53:df,53960.99139224,1332924,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7388156330053,14496
84:2e:27:6b:53:df,53961.012640201996,1332928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7600635950002,14500
84:2e:27:6b:53:df,53971.02310947899,1333182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7705328719967,14754
84:2e:27:6b:53:df,53971.042568488,1333186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7899918810072,14758
84:2e:27:6b:53:df,53981.01296422199,1333439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7603876149951,15011
84:2e:27:6b:53:df,53981.035114736995,1333443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.782538129999,15015
84:2e:27:6b:53:df,53991.02055168399,1333696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7679750769967,15268
84:2e:27:6b:53:df,53991.04069258199,1333700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7881159749959,15272
