wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7900.372669242,202369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13877148500069,2568
84:2e:27:6b:53:df,7910.379262244,202621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14536448700073,2820
84:2e:27:6b:53:df,7910.399399388,202625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16550163100146,2824
84:2e:27:6b:53:df,7920.412687300999,202880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17878954400021,3079
84:2e:27:6b:53:df,7930.3857971669995,203130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15189941000062,3329
84:2e:27:6b:53:df,7930.408068898,203134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17417114100135,3333
84:2e:27:6b:53:df,7940.401138384,203385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16724062700087,3584
84:2e:27:6b:53:df,7940.42091397,203389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1870162130008,3588
84:2e:27:6b:53:df,7950.420399528,203640,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.18650177100153,3839
84:2e:27:6b:53:df,7950.44043594,203644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2065381830007,3843
84:2e:27:6b:53:df,7960.434494884999,203897,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20059712800048,4096
84:2e:27:6b:53:df,7960.455171939,203901,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22127418200125,4100
84:2e:27:6b:53:df,7970.445654608,204153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21175685100116,4352
84:2e:27:6b:53:df,7970.465219559,204157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23132180200082,4356
84:2e:27:6b:53:df,7980.456154939,204410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22225718200116,4609
84:2e:27:6b:53:df,7980.590125185,204428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.35622742800115,4627
84:2e:27:6b:53:df,7990.455955454,204665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.22205769700122,4864
84:2e:27:6b:53:df,7999.987669414,204923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,199.75377165700138,5122
84:2e:27:6b:53:df,8000.010368345999,204927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,199.77647058900038,5126
84:2e:27:6b:53:df,8003.398547295999,205136,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,203.1646495390005,5335
84:2e:27:6b:53:df,8003.421775908,205140,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,203.1878781510013,5339
84:2e:27:6b:53:df,8010.487267658,205368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25336990100095,5567
84:2e:27:6b:53:df,8010.50528272,205372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27138496300086,5571
84:2e:27:6b:53:df,8020.502002329,205625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.268104572001,5824
84:2e:27:6b:53:df,8020.522152871999,205629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28825511500054,5828
84:2e:27:6b:53:df,8030.537534116999,205888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30363636000038,6087
84:2e:27:6b:53:df,8040.527258126,206137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.29336036900077,6336
84:2e:27:6b:53:df,8040.547529025999,206141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31363126900033,6340
84:2e:27:6b:53:df,8050.545406685999,206393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3115089290004,6592
84:2e:27:6b:53:df,8050.566179735999,206397,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33228197900007,6596
84:2e:27:6b:53:df,8060.557371949,206650,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3234741920014,6849
84:2e:27:6b:53:df,8060.578034278999,206654,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34413652200055,6853
84:2e:27:6b:53:df,8070.573024911999,206904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3391271549999,7103
84:2e:27:6b:53:df,8070.5928923599995,206908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3589946030006,7107
84:2e:27:6b:53:df,8080.584108544,207161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35021078700083,7360
84:2e:27:6b:53:df,8080.603479099999,207165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3695813430004,7364
84:2e:27:6b:53:df,8090.586987691999,207416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.35308993499984,7615
84:2e:27:6b:53:df,8090.607357909,207420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3734601520009,7619
84:2e:27:6b:53:df,8100.6114358919995,207670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3775381350006,7869
84:2e:27:6b:53:df,8100.631667026999,207674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39776927,7873
84:2e:27:6b:53:df,8110.617656354,207927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.38375859700136,8126
84:2e:27:6b:53:df,8110.642106169,207931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.40820841200093,8130
84:2e:27:6b:53:df,8120.629219664999,208186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.39532190800037,8385
84:2e:27:6b:53:df,8120.649582281999,208190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.41568452499996,8389
84:2e:27:6b:53:df,8130.661338935,208442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.42744117800066,8641
84:2e:27:6b:53:df,8130.681365889,208446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4474681320007,8645
84:2e:27:6b:53:df,8140.65629499,208691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.422397233001,8890
84:2e:27:6b:53:df,8140.677690558,208695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4437928010011,8894
84:2e:27:6b:53:df,8150.684219474,208944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4503217170013,9143
84:2e:27:6b:53:df,8150.7050558149995,208948,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4711580580006,9147
84:2e:27:6b:53:df,8160.697852564,209200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46395480700085,9399
84:2e:27:6b:53:df,8160.718299310999,209204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4844015540002,9403
84:2e:27:6b:53:df,8170.701333986999,209455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4674362300002,9654
84:2e:27:6b:53:df,8170.722263846999,209459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48836609000045,9658
84:2e:27:6b:53:df,8180.718490234,209712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48459247700066,9911
84:2e:27:6b:53:df,8180.738245486999,209716,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5043477300005,9915
84:2e:27:6b:53:df,8190.735401921999,209969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.50150416500037,10168
84:2e:27:6b:53:df,8190.755946018001,209973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52204826100206,10172
84:2e:27:6b:53:df,8200.738228662,210215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.50433090500064,10414
84:2e:27:6b:53:df,8200.758833734,210219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5249359770014,10418
84:2e:27:6b:53:df,8210.757281363001,210463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5233836060024,10662
84:2e:27:6b:53:df,8210.776894857,210467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5429971000003,10666
84:2e:27:6b:53:df,8220.765662781001,210713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5317650240022,10912
84:2e:27:6b:53:df,8220.787846792,210717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5539490350011,10916
84:2e:27:6b:53:df,8230.803336592,210964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56943883500116,11163
84:2e:27:6b:53:df,8230.833140022,210968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5992422650006,11167
84:2e:27:6b:53:df,8240.807552932,211213,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.57365517500057,11412
84:2e:27:6b:53:df,8240.827654328,211217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5937565710019,11416
84:2e:27:6b:53:df,8250.828919741,211465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5950219840006,11664
84:2e:27:6b:53:df,8250.849218606001,211469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6153208490023,11668
84:2e:27:6b:53:df,8260.842226156,211715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60832839900195,11914
84:2e:27:6b:53:df,8260.862748531,211719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6288507740019,11918
84:2e:27:6b:53:df,8270.84790997,211965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61401221300093,12164
84:2e:27:6b:53:df,8270.868466262,211969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63456850500097,12168
84:2e:27:6b:53:df,8300.928216396,212721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6943186390008,12920
84:2e:27:6b:53:df,8310.927288282,212972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69339052500163,13171
84:2e:27:6b:53:df,8310.932750658001,212976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6988529010023,13175
84:2e:27:6b:53:df,8320.927485925,213225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.693588168001,13424
84:2e:27:6b:53:df,8320.944905261,213229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7110075040009,13428
84:2e:27:6b:53:df,8330.940561476,213483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.706663719001,13682
84:2e:27:6b:53:df,8330.95802167,213487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7241239130008,13686
84:2e:27:6b:53:df,8340.956360909,213741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7224631520012,13940
84:2e:27:6b:53:df,8340.976929619,213745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7430318620018,13944
84:2e:27:6b:53:df,8350.960949109001,213987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7270513520025,14186
84:2e:27:6b:53:df,8350.980917816,213991,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7470200590005,14190
84:2e:27:6b:53:df,8360.982469812,214245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7485720550003,14444
84:2e:27:6b:53:df,8361.002655282,214249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7687575250011,14448
84:2e:27:6b:53:df,8370.981569428,214503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7476716710016,14702
84:2e:27:6b:53:df,8371.002409176,214507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7685114190017,14706
84:2e:27:6b:53:df,8381.014760978002,214752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7808632210026,14951
84:2e:27:6b:53:df,8381.034614005,214756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8007162480017,14955
84:2e:27:6b:53:df,8391.028137216,215003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7942394590018,15202
84:2e:27:6b:53:df,8391.048205916,215007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8143081590015,15206
