wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,20066.248208061,472193,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3376831179994,6283
84:2e:27:6b:53:df,20066.268997535,472197,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3584725920009,6287
84:2e:27:6b:53:df,20076.266560789998,472448,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.35603584699857,6538
84:2e:27:6b:53:df,20076.286498551,472452,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3759736079992,6542
84:2e:27:6b:53:df,20086.27240992,472707,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.36188497699914,6797
84:2e:27:6b:53:df,20086.293482987,472711,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3829580439997,6801
84:2e:27:6b:53:df,20096.276598123,472964,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.36607318000097,7054
84:2e:27:6b:53:df,20096.296340653997,472968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.3858157109971,7058
84:2e:27:6b:53:df,20106.307446353,473220,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.3969214099998,7310
84:2e:27:6b:53:df,20106.327610809,473224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.417085866,7314
84:2e:27:6b:53:df,20116.324462578,473477,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.41393763499946,7567
84:2e:27:6b:53:df,20116.35603995,473481,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4455150069989,7571
84:2e:27:6b:53:df,20126.338419697,473735,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4278947540006,7825
84:2e:27:6b:53:df,20126.356544334998,473739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.44601939199856,7829
84:2e:27:6b:53:df,20136.347036966,473989,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4365120229995,8079
84:2e:27:6b:53:df,20136.366130593997,473993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4556056509973,8083
84:2e:27:6b:53:df,20146.356830596997,474247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4463056539971,8337
84:2e:27:6b:53:df,20146.375514162,474251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4649892189991,8341
84:2e:27:6b:53:df,20156.362210812,474503,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.45168586900036,8593
84:2e:27:6b:53:df,20156.383338467,474507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.47281352400023,8597
84:2e:27:6b:53:df,20166.380781915,474758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.47025697199933,8848
84:2e:27:6b:53:df,20166.401895163,474762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4913702199992,8852
84:2e:27:6b:53:df,20176.407595945,475017,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.49707100199885,9107
84:2e:27:6b:53:df,20176.42764392,475021,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5171189770008,9111
84:2e:27:6b:53:df,20186.414733221,475272,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5042082780019,9362
84:2e:27:6b:53:df,20186.435848872,475276,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.52532392899957,9366
84:2e:27:6b:53:df,20196.429692628997,475529,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5191676859977,9619
84:2e:27:6b:53:df,20196.448194276,475533,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.53766933299994,9623
84:2e:27:6b:53:df,20206.440091821,475786,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5295668780018,9876
84:2e:27:6b:53:df,20206.461237126998,475790,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.55071218399826,9880
84:2e:27:6b:53:df,20216.450474947,476043,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5399500040003,10133
84:2e:27:6b:53:df,20216.471578913,476047,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5610539699992,10137
84:2e:27:6b:53:df,20226.472476313,476301,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5619513700003,10391
84:2e:27:6b:53:df,20236.482357221,476557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.57183227800124,10647
84:2e:27:6b:53:df,20236.505236724,476561,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5947117809992,10651
84:2e:27:6b:53:df,20246.493427033998,476810,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5829020909987,10900
84:2e:27:6b:53:df,20246.513362763,476814,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.60283781999897,10904
84:2e:27:6b:53:df,20256.517785461,477070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.60726051800157,11160
84:2e:27:6b:53:df,20266.534044536,477321,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.62351959300213,11411
84:2e:27:6b:53:df,20266.556478961,477325,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.64595401800034,11415
84:2e:27:6b:53:df,20276.529004048996,477580,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6184791059968,11670
84:2e:27:6b:53:df,20276.550066738997,477584,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6395417959975,11674
84:2e:27:6b:53:df,20286.561865741,477838,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.6513407980019,11928
84:2e:27:6b:53:df,20296.553958171,478091,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6434332280005,12181
84:2e:27:6b:53:df,20296.578122818,478095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.66759787499905,12185
84:2e:27:6b:53:df,20306.578365837,478348,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6678408939988,12438
84:2e:27:6b:53:df,20306.599814672998,478352,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.68928972999856,12442
84:2e:27:6b:53:df,20316.582702101,478601,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.67217715800143,12691
84:2e:27:6b:53:df,20316.601945858998,478605,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6914209159986,12695
84:2e:27:6b:53:df,20326.591494436998,478858,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6809694939984,12948
84:2e:27:6b:53:df,20326.611889752,478862,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7013648089996,12952
84:2e:27:6b:53:df,20336.606920902,479118,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6963959589993,13208
84:2e:27:6b:53:df,20336.627422536,479122,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7168975929999,13212
84:2e:27:6b:53:df,20346.617556046,479374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7070311030002,13464
84:2e:27:6b:53:df,20346.640019591,479378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7294946479997,13468
84:2e:27:6b:53:df,20356.623564246,479629,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.713039303002,13719
84:2e:27:6b:53:df,20356.641990302,479633,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7314653590001,13723
84:2e:27:6b:53:df,20366.640744561,479889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.730219617999,13979
84:2e:27:6b:53:df,20366.661975144998,479893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7514502019985,13983
84:2e:27:6b:53:df,20376.656773108,480145,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.746248165,14235
84:2e:27:6b:53:df,20376.675110505,480149,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7645855619994,14239
84:2e:27:6b:53:df,20386.693881254,480402,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7833563109998,14492
84:2e:27:6b:53:df,20386.712448107,480406,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8019231639992,14496
84:2e:27:6b:53:df,20396.678567754,480659,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7680428109998,14749
84:2e:27:6b:53:df,20396.688156439,480663,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7776314959992,14753
