wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,13698.069096425,350519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64697434200025,12487
84:2e:27:6b:53:df,13708.059724482,350772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.63760239899966,12740
84:2e:27:6b:53:df,13708.090372356002,350776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66825027300183,12744
84:2e:27:6b:53:df,13718.084522757,351026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6624006740003,12994
84:2e:27:6b:53:df,13718.104044959,351030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6819228759996,12998
84:2e:27:6b:53:df,13728.087774087,351279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6656520039996,13247
84:2e:27:6b:53:df,13728.107751035,351283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6856289520001,13251
84:2e:27:6b:53:df,13738.123860475,351538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7017383919992,13506
84:2e:27:6b:53:df,13748.135887627,351789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7137655440001,13757
84:2e:27:6b:53:df,13748.141467702,351793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7193456189998,13761
84:2e:27:6b:53:df,13758.135944386002,352042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7138223030015,14010
84:2e:27:6b:53:df,13758.162006507,352046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7398844239997,14014
84:2e:27:6b:53:df,13768.162972622,352299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7408505389994,14267
84:2e:27:6b:53:df,13768.177032412,352303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7549103290003,14271
84:2e:27:6b:53:df,13778.169324037,352555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.747201954,14523
84:2e:27:6b:53:df,13788.169706139,352813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.747584056,14781
84:2e:27:6b:53:df,13788.199133979,352817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7770118959997,14785
84:2e:27:6b:53:df,13798.196144072,353071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7740219890002,15039
84:2e:27:6b:53:df,13798.215943307,353075,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7938212239987,15043
