wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,9111.900210091999,209122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15016275000016,2808
84:2e:27:6b:53:df,9121.8887727,209371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13872535800147,3057
84:2e:27:6b:53:df,9121.910024189,209375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15997684700051,3061
84:2e:27:6b:53:df,9141.939881642998,209890,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1898343009998,3576
84:2e:27:6b:53:df,9151.94911249,210145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19906514800095,3831
84:2e:27:6b:53:df,9161.964185597999,210401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2141382560003,4087
84:2e:27:6b:53:df,9171.958945878,210652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.20889853600056,4338
84:2e:27:6b:53:df,9171.981388097,210656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23134075500093,4342
84:2e:27:6b:53:df,9181.985858499,210908,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23581115700108,4594
84:2e:27:6b:53:df,9182.006440474,210912,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2563931320019,4598
84:2e:27:6b:53:df,9191.985046445,211168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23499910300052,4854
84:2e:27:6b:53:df,9192.005973337999,211172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25592599599986,4858
84:2e:27:6b:53:df,9202.00524284,211421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25519549800083,5107
84:2e:27:6b:53:df,9202.028405586,211425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27835824400063,5111
84:2e:27:6b:53:df,9212.006668322998,211676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2566209809993,5362
84:2e:27:6b:53:df,9212.026978807999,211680,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27693146599995,5366
84:2e:27:6b:53:df,9222.045802970999,211930,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.29575562900027,5616
84:2e:27:6b:53:df,9222.065972905999,211934,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31592556400028,5620
84:2e:27:6b:53:df,9232.064108079,212193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31406073700055,5879
84:2e:27:6b:53:df,9242.060652844999,212444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31060550300026,6130
84:2e:27:6b:53:df,9252.069458729,212701,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3194113870013,6387
84:2e:27:6b:53:df,9252.096306948999,212705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34625960700032,6391
84:2e:27:6b:53:df,9262.098318606999,212960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3482712650002,6646
84:2e:27:6b:53:df,9272.095552339999,213212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34550499800025,6898
84:2e:27:6b:53:df,9282.106231454,213469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35618411200085,7155
84:2e:27:6b:53:df,9282.127154888,213473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37710754600084,7159
84:2e:27:6b:53:df,9292.135476584,213731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3854292420019,7417
84:2e:27:6b:53:df,9302.126928716,213984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.37688137400073,7670
84:2e:27:6b:53:df,9302.148630061,213988,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39858271900084,7674
84:2e:27:6b:53:df,9312.14027657,214241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3902292280018,7927
84:2e:27:6b:53:df,9312.160676689,214245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4106293470013,7931
84:2e:27:6b:53:df,9322.184340651,214504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4342933090011,8190
84:2e:27:6b:53:df,9332.184368975,214757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4343216330017,8443
84:2e:27:6b:53:df,9332.19444405,214761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44439670800057,8447
84:2e:27:6b:53:df,9342.190889702999,215016,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44084236100025,8702
84:2e:27:6b:53:df,9352.188779012,215267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4387316700013,8953
84:2e:27:6b:53:df,9352.208337642998,215271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4582903009996,8957
84:2e:27:6b:53:df,9362.20328948,215523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.45324213800086,9209
84:2e:27:6b:53:df,9362.222743930999,215527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4726965890004,9213
84:2e:27:6b:53:df,9372.225200956,215778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4751536140011,9464
84:2e:27:6b:53:df,9372.249458274,215782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4994109320014,9468
84:2e:27:6b:53:df,9382.244576996,216024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49452965400087,9710
84:2e:27:6b:53:df,9382.266238862,216028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5161915200006,9714
84:2e:27:6b:53:df,9392.242467585,216278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4924202430011,9964
84:2e:27:6b:53:df,9392.265469052998,216282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51542171099936,9968
84:2e:27:6b:53:df,9402.249068379,216539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.4990210370015,10225
84:2e:27:6b:53:df,9402.272570289999,216543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5225229480002,10229
84:2e:27:6b:53:df,9412.276376969,216796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.52632962700045,10482
84:2e:27:6b:53:df,9412.296491914,216800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54644457200084,10486
84:2e:27:6b:53:df,9422.281033316,217053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.53098597400094,10739
84:2e:27:6b:53:df,9432.293433499999,217309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.54338615800043,10995
84:2e:27:6b:53:df,9432.310760256,217313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56071291400076,10999
84:2e:27:6b:53:df,9442.293143510999,217565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5430961689999,11251
84:2e:27:6b:53:df,9452.315486683,217820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.56543934100046,11506
84:2e:27:6b:53:df,9452.337546729,217824,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.587499387002,11510
84:2e:27:6b:53:df,9462.316572875,218077,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.56652553300046,11763
84:2e:27:6b:53:df,9482.348496022998,218587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.59844868099935,12273
84:2e:27:6b:53:df,9482.368872326999,218591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6188249850002,12277
84:2e:27:6b:53:df,9492.339958049999,218843,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.5899107080004,12529
84:2e:27:6b:53:df,9502.364764669,219099,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6147173270019,12785
84:2e:27:6b:53:df,9502.387078577,219103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6370312350009,12789
84:2e:27:6b:53:df,9512.368697922999,219354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6186505810001,13040
84:2e:27:6b:53:df,9512.389900081,219358,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.63985273900107,13044
84:2e:27:6b:53:df,9522.377055777999,219610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6270084360003,13296
84:2e:27:6b:53:df,9522.395672198,219614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6456248560007,13300
84:2e:27:6b:53:df,9532.415276340998,219873,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6652289989997,13559
84:2e:27:6b:53:df,9542.431688929999,220128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6816415880003,13814
84:2e:27:6b:53:df,9562.429768687,220639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6797213450009,14325
84:2e:27:6b:53:df,9572.480010616999,220898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.729963275,14584
84:2e:27:6b:53:df,9582.475646218,221151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7255988760007,14837
84:2e:27:6b:53:df,9592.460518326,221405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7104709840005,15091
