wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,79945.36765076399,1988081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20044774199778,3600
84:2e:27:6b:53:df,79955.37266266,1988335,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20545963800396,3854
84:2e:27:6b:53:df,79955.392825788,1988339,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22562276601093,3858
84:2e:27:6b:53:df,79965.37513065399,1988593,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20792763200006,4112
84:2e:27:6b:53:df,79965.395098013,1988597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22789499101054,4116
84:2e:27:6b:53:df,79975.39967108199,1988847,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23246805999952,4366
84:2e:27:6b:53:df,79975.421173318,1988851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25397029600572,4370
84:2e:27:6b:53:df,79985.427369107,1989108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26016608500504,4627
84:2e:27:6b:53:df,79995.412244898,1989361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2450418760127,4880
84:2e:27:6b:53:df,79995.43179717199,1989365,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26459414999408,4884
84:2e:27:6b:53:df,80005.431044645,1989616,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26384162300383,5135
84:2e:27:6b:53:df,80005.452045744,1989620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28484272200149,5139
84:2e:27:6b:53:df,80015.446570523,1989872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27936750100343,5391
84:2e:27:6b:53:df,80015.466876926,1989876,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29967390400998,5395
84:2e:27:6b:53:df,80025.45589526699,1990127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28869224499795,5646
84:2e:27:6b:53:df,80025.47536886699,1990131,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30816584499553,5650
84:2e:27:6b:53:df,80035.46393629699,1990379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29673327499768,5898
84:2e:27:6b:53:df,80035.484504846,1990383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31730182400497,5902
84:2e:27:6b:53:df,80045.474312185,1990633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30710916301177,6152
84:2e:27:6b:53:df,80045.493537515,1990637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32633449300192,6156
84:2e:27:6b:53:df,80055.521675821,1990894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35447279900836,6413
84:2e:27:6b:53:df,80065.500251651,1991149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33304862900695,6668
84:2e:27:6b:53:df,80065.520878661,1991153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35367563900945,6672
84:2e:27:6b:53:df,80075.525251313,1991404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3580482910038,6923
84:2e:27:6b:53:df,80075.54525408,1991408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3780510580109,6927
84:2e:27:6b:53:df,80085.51766304,1991657,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3504600180022,7176
84:2e:27:6b:53:df,80085.53858808501,1991661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3713850630156,7180
84:2e:27:6b:53:df,80095.53763524699,1991913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3704322249978,7432
84:2e:27:6b:53:df,80095.55747453899,1991917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.390271516997,7436
84:2e:27:6b:53:df,80105.541426834,1992172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.37422381200304,7691
84:2e:27:6b:53:df,80105.562243668,1992176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39504064600624,7695
84:2e:27:6b:53:df,80115.553978521,1992428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.38677549900603,7947
84:2e:27:6b:53:df,80115.57435117899,1992432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.407148156999,7951
84:2e:27:6b:53:df,80125.570372495,1992687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.40316947300744,8206
84:2e:27:6b:53:df,80125.59325253,1992691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4260495080089,8210
84:2e:27:6b:53:df,80135.574465731,1992943,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4072627090063,8462
84:2e:27:6b:53:df,80135.596379684,1992947,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4291766620008,8466
84:2e:27:6b:53:df,80145.602348763,1993200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.43514574100845,8719
84:2e:27:6b:53:df,80145.622200155,1993204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4549971330125,8723
84:2e:27:6b:53:df,80155.604177703,1993455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.43697468101163,8974
84:2e:27:6b:53:df,80155.624613272,1993459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4574102500046,8978
84:2e:27:6b:53:df,80165.613936265,1993711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.44673324300675,9230
84:2e:27:6b:53:df,80165.636980351,1993715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46977732900996,9234
84:2e:27:6b:53:df,80175.629475861,1993962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.46227283900953,9481
84:2e:27:6b:53:df,80175.649964745,1993966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48276172300393,9485
84:2e:27:6b:53:df,80185.634448753,1994217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.467245731008,9736
84:2e:27:6b:53:df,80185.656220632,1994221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4890176100016,9740
84:2e:27:6b:53:df,80195.646896988,1994472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.4796939660009,9991
84:2e:27:6b:53:df,80205.667440309,1994726,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5002372870076,10245
84:2e:27:6b:53:df,80205.687814362,1994730,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5206113400054,10249
84:2e:27:6b:53:df,80215.67878417,1994983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.51158114800637,10502
84:2e:27:6b:53:df,80215.711452816,1994987,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5442497940094,10506
84:2e:27:6b:53:df,80225.700562798,1995242,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.53335977600364,10761
84:2e:27:6b:53:df,80225.72053237699,1995246,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5533293549961,10765
84:2e:27:6b:53:df,80235.709327763,1995498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.54212474101223,11017
84:2e:27:6b:53:df,80235.730809982,1995502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56360696000047,11021
84:2e:27:6b:53:df,80245.71198604199,1995752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.54478301999916,11271
84:2e:27:6b:53:df,80245.732855044,1995756,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.56565202200727,11275
84:2e:27:6b:53:df,80245.82528396,1995766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.65808093801024,11285
84:2e:27:6b:53:df,80255.738463907,1996009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5712608850008,11528
84:2e:27:6b:53:df,80255.76040861,1996013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5932055880112,11532
84:2e:27:6b:53:df,80265.736915755,1996258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.5697127330059,11777
84:2e:27:6b:53:df,80275.736013551,1996508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5688105290028,12027
84:2e:27:6b:53:df,80275.756516263,1996512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.58931324101286,12031
84:2e:27:6b:53:df,80285.755902947,1996753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.58869992500695,12272
84:2e:27:6b:53:df,80285.775950756,1996757,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6087477340043,12276
84:2e:27:6b:53:df,80295.77924925399,1997008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6120462319959,12527
84:2e:27:6b:53:df,80295.799375541,1997012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6321725190064,12531
84:2e:27:6b:53:df,80305.78085073699,1997264,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6136477149994,12783
84:2e:27:6b:53:df,80305.801245675,1997268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6340426530078,12787
84:2e:27:6b:53:df,80315.79030758899,1997521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.62310456699925,13040
84:2e:27:6b:53:df,80315.810961948,1997525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6437589260022,13044
84:2e:27:6b:53:df,80325.802750968,1997775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6355479460035,13294
84:2e:27:6b:53:df,80325.81972092,1997779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6525178980082,13298
84:2e:27:6b:53:df,80335.820743822,1998029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6535408000054,13548
84:2e:27:6b:53:df,80335.84079077099,1998033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6735877489991,13552
84:2e:27:6b:53:df,80345.816260799,1998271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6490577770019,13790
84:2e:27:6b:53:df,80345.836146291,1998275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6689432690036,13794
84:2e:27:6b:53:df,80355.83604297599,1998519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6688399539998,14038
84:2e:27:6b:53:df,80355.856044944,1998523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.6888419220049,14042
84:2e:27:6b:53:df,80365.852164671,1998767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.6849616490072,14286
84:2e:27:6b:53:df,80365.872158163,1998771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7049551410018,14290
84:2e:27:6b:53:df,80375.887617325,1999023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7204143030103,14542
84:2e:27:6b:53:df,80375.907834358,1999027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7406313360116,14546
84:2e:27:6b:53:df,80385.874971456,1999280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7077684340038,14799
84:2e:27:6b:53:df,80395.88877624199,1999530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7215732199984,15049
84:2e:27:6b:53:df,80395.909059817,1999534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7418567950081,15053
