wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6408.37868784,163976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.51102075900053,10260
84:2e:27:6b:53:df,6408.398233343,163980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53056626200123,10264
84:2e:27:6b:53:df,6418.402047203,164231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5343801220006,10515
84:2e:27:6b:53:df,6418.422729640999,164235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5550625599999,10519
84:2e:27:6b:53:df,6428.408911038,164489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5412439570009,10773
84:2e:27:6b:53:df,6428.429033635999,164493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56136655499995,10777
84:2e:27:6b:53:df,6438.4359428259995,164747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5682757450004,11031
84:2e:27:6b:53:df,6438.456441185999,164751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5887741050001,11035
84:2e:27:6b:53:df,6448.454473816999,165002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58680673599974,11286
84:2e:27:6b:53:df,6448.474777345999,165006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6071102650003,11290
84:2e:27:6b:53:df,6458.446735351999,165261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5790682710003,11545
84:2e:27:6b:53:df,6458.467626154,165265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5999590730007,11549
84:2e:27:6b:53:df,6468.455773080999,165520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.58810600000015,11804
84:2e:27:6b:53:df,6478.467707850999,165778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6000407700003,12062
84:2e:27:6b:53:df,6478.487782791999,165782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6201157109999,12066
84:2e:27:6b:53:df,6488.500988516999,166033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6333214360002,12317
84:2e:27:6b:53:df,6488.521636383,166037,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6539693020013,12321
84:2e:27:6b:53:df,6498.5156496,166291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64798251900083,12575
84:2e:27:6b:53:df,6498.535504631,166295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6678375500005,12579
84:2e:27:6b:53:df,6508.515935924,166545,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64826884300055,12829
84:2e:27:6b:53:df,6508.534990459,166549,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66732337800113,12833
84:2e:27:6b:53:df,6508.626552674,166559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.75888559300074,12843
84:2e:27:6b:53:df,6518.536770344999,166802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6691032640001,13086
84:2e:27:6b:53:df,6518.5565476209995,166806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68888054000035,13090
84:2e:27:6b:53:df,6528.545770998,167060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.678103917001,13344
84:2e:27:6b:53:df,6528.571104294,167064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.703437213001,13348
84:2e:27:6b:53:df,6538.544602543,167314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.676935462001,13598
84:2e:27:6b:53:df,6538.5647669049995,167318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6970998240004,13602
84:2e:27:6b:53:df,6548.577006209,167569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7093391280005,13853
84:2e:27:6b:53:df,6548.598007406,167573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7303403250007,13857
84:2e:27:6b:53:df,6558.589590716999,167827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7219236359997,14111
84:2e:27:6b:53:df,6558.605563331,167831,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7378962500006,14115
84:2e:27:6b:53:df,6568.59546093,168084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7277938490006,14368
84:2e:27:6b:53:df,6568.6153399489995,168088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7476728680003,14372
84:2e:27:6b:53:df,6578.616254255,168338,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7485871740009,14622
84:2e:27:6b:53:df,6578.636703213,168342,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.769036132001,14626
84:2e:27:6b:53:df,6588.626166544,168597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7584994630006,14881
84:2e:27:6b:53:df,6588.646789715999,168601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.779122635,14885
84:2e:27:6b:53:df,6598.630312973,168851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7626458920013,15135
84:2e:27:6b:53:df,6598.650328770999,168855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7826616900002,15139
