wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,19465.52609235,457419,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3568886770008,6371
84:2e:27:6b:53:df,19465.537763193,457423,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3685595200004,6375
84:2e:27:6b:53:df,19475.519078657,457652,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.34987498400005,6604
84:2e:27:6b:53:df,19475.539702707,457656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3704990340011,6608
84:2e:27:6b:53:df,19485.546981741998,457865,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.37777806899976,6817
84:2e:27:6b:53:df,19485.567025411,457869,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3978217380027,6821
84:2e:27:6b:53:df,19495.560218748997,458091,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.39101507599844,7043
84:2e:27:6b:53:df,19495.573817351,458095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4046136780016,7047
84:2e:27:6b:53:df,19505.560939251,458303,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.39173557800314,7255
84:2e:27:6b:53:df,19505.579724781997,458307,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.4105211089991,7259
84:2e:27:6b:53:df,19515.574145053997,458531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.40494138099893,7483
84:2e:27:6b:53:df,19525.589921821997,458785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4207181489983,7737
84:2e:27:6b:53:df,19525.610460893997,458789,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4412572209985,7741
84:2e:27:6b:53:df,19535.607009658,459041,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.43780598500234,7993
84:2e:27:6b:53:df,19535.627415326,459045,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.45821165300003,7997
84:2e:27:6b:53:df,19545.617889071,459298,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.44868539800154,8250
84:2e:27:6b:53:df,19555.402835749,459555,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.2336320760005,8507
84:2e:27:6b:53:df,19555.423189865,459559,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.2539861920013,8511
84:2e:27:6b:53:df,19558.804698788,459771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,353.6354951150024,8723
84:2e:27:6b:53:df,19558.825678819998,459775,,158,0x00000005,0x0000002d,0x00000000,0,106,158,353.6564751469996,8727
84:2e:27:6b:53:df,19565.623339953,459998,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.45413628000097,8950
84:2e:27:6b:53:df,19565.644836874,460002,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.47563320100016,8954
84:2e:27:6b:53:df,19575.610388323,460251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.44118465000065,9203
84:2e:27:6b:53:df,19575.63246663,460255,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.46326295700055,9207
84:2e:27:6b:53:df,19575.655204478,460259,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4860008050018,9211
84:2e:27:6b:53:df,19585.644618612998,460509,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.4754149399996,9461
84:2e:27:6b:53:df,19595.691920841997,460765,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5227171689985,9717
84:2e:27:6b:53:df,19605.693841600998,461023,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5246379279997,9975
84:2e:27:6b:53:df,19615.669012676,461276,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.49980900300216,10228
84:2e:27:6b:53:df,19615.689354011,461280,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.52015033800126,10232
84:2e:27:6b:53:df,19625.691598444,461532,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5223947710001,10484
84:2e:27:6b:53:df,19625.711581132,461536,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5423774590017,10488
84:2e:27:6b:53:df,19635.732997551997,461791,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5637938789987,10743
84:2e:27:6b:53:df,19645.717343228,462043,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5481395550014,10995
84:2e:27:6b:53:df,19645.735868579,462047,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.56666490600037,10999
84:2e:27:6b:53:df,19655.730446268997,462301,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5612425959989,11253
84:2e:27:6b:53:df,19655.75361945,462305,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5844157770007,11257
84:2e:27:6b:53:df,19665.761747653996,462563,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.592543980998,11515
84:2e:27:6b:53:df,19675.754942216,462813,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.58573854300266,11765
84:2e:27:6b:53:df,19675.771960192,462817,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.60275651900156,11769
84:2e:27:6b:53:df,19685.763526164,463025,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.59432249100064,11977
84:2e:27:6b:53:df,19685.784228278997,463029,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.61502460599877,11981
84:2e:27:6b:53:df,19695.783994598998,463238,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.61479092599984,12190
84:2e:27:6b:53:df,19695.805131338,463242,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.63592766500005,12194
84:2e:27:6b:53:df,19705.790147746997,463482,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.62094407399854,12434
84:2e:27:6b:53:df,19705.811052152,463486,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.64184847900106,12438
84:2e:27:6b:53:df,19715.799260965,463736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.63005729200086,12688
84:2e:27:6b:53:df,19725.81840841,463981,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6492047370011,12933
84:2e:27:6b:53:df,19725.838240628997,463985,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6690369559983,12937
84:2e:27:6b:53:df,19735.828971488,464221,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6597678150029,13173
84:2e:27:6b:53:df,19735.847470964,464225,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6782672910012,13177
84:2e:27:6b:53:df,19745.852667216997,464433,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6834635439991,13385
84:2e:27:6b:53:df,19745.874504983,464437,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7053013100012,13389
84:2e:27:6b:53:df,19755.852045453,464646,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6828417800025,13598
84:2e:27:6b:53:df,19755.871535478997,464650,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7023318059983,13602
84:2e:27:6b:53:df,19765.872741123,464887,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.703537450001,13839
84:2e:27:6b:53:df,19765.893034274,464891,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7238306010004,13843
84:2e:27:6b:53:df,19775.895757861,465141,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7265541880006,14093
84:2e:27:6b:53:df,19775.918242375,465145,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7490387020007,14097
84:2e:27:6b:53:df,19785.894504351,465400,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7253006780011,14352
84:2e:27:6b:53:df,19785.916420588997,465404,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7472169159992,14356
84:2e:27:6b:53:df,19795.906960973,465656,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7377573000012,14608
84:2e:27:6b:53:df,19795.925946715,465660,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7567430420022,14612
