wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,52298.803400457,1290455,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12533296900074,2306
84:2e:27:6b:53:df,52298.826354245,1290459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14828675700119,2310
84:2e:27:6b:53:df,52308.816149832004,1290712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.13808234400494,2563
84:2e:27:6b:53:df,52308.83159141099,1290716,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.15352392299246,2567
84:2e:27:6b:53:df,52318.839576002996,1290969,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.16150851499697,2820
84:2e:27:6b:53:df,52318.859575767,1290973,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.18150827899808,2824
84:2e:27:6b:53:df,52328.852451835,1291226,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.17438434700307,3077
84:2e:27:6b:53:df,52338.854909897,1291480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.17684240900417,3331
84:2e:27:6b:53:df,52338.874145874004,1291484,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.19607838600496,3335
84:2e:27:6b:53:df,52348.868674552,1291737,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19060706400342,3588
84:2e:27:6b:53:df,52348.888797409,1291741,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.2107299210038,3592
84:2e:27:6b:53:df,52358.887009799,1291993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.208942311001,3844
84:2e:27:6b:53:df,52358.905846322,1291997,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.22777883399976,3848
84:2e:27:6b:53:df,52368.89407587599,1292248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2160083879935,4099
84:2e:27:6b:53:df,52368.914795372,1292252,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.2367278840029,4103
84:2e:27:6b:53:df,52378.911711119006,1292507,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.233643631007,4358
84:2e:27:6b:53:df,52388.923394625,1292765,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.2453271370032,4616
84:2e:27:6b:53:df,52388.944598940994,1292769,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.26653145299497,4620
84:2e:27:6b:53:df,52398.92764102599,1293020,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.24957353799255,4871
84:2e:27:6b:53:df,52398.947389420995,1293024,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.2693219329958,4875
84:2e:27:6b:53:df,52408.952666936,1293278,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.2745994479992,5129
84:2e:27:6b:53:df,52408.973592338,1293282,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29552485000022,5133
84:2e:27:6b:53:df,52418.96571118,1293534,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.2876436919978,5385
84:2e:27:6b:53:df,52418.98569081599,1293538,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.3076233279935,5389
84:2e:27:6b:53:df,52428.971543187996,1293788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.29347569999663,5639
84:2e:27:6b:53:df,52428.991877470995,1293792,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31380998299574,5643
84:2e:27:6b:53:df,52438.98384866,1294042,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.30578117199912,5893
84:2e:27:6b:53:df,52439.005171175,1294046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32710368699918,5897
84:2e:27:6b:53:df,52449.004808129,1294297,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.32674064100138,6148
84:2e:27:6b:53:df,52449.025314377,1294301,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.34724688900315,6152
84:2e:27:6b:53:df,52459.026908153,1294554,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.34884066499944,6405
84:2e:27:6b:53:df,52459.047150599996,1294558,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.3690831119966,6409
84:2e:27:6b:53:df,52465.139231817004,1294771,,158,0x00000005,0x0000002d,0x00000000,0,106,158,256.46116432900453,6622
84:2e:27:6b:53:df,52465.159257422994,1294775,,158,0x00000005,0x0000002d,0x00000000,0,106,158,256.4811899349952,6626
84:2e:27:6b:53:df,52469.02423898599,1294986,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.34617149799305,6837
84:2e:27:6b:53:df,52469.045300360995,1294990,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3672328729954,6841
84:2e:27:6b:53:df,52479.058576368,1295244,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.38050888,7095
84:2e:27:6b:53:df,52479.070519722,1295248,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3924522340021,7099
84:2e:27:6b:53:df,52489.057002450994,1295502,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3789349629951,7353
84:2e:27:6b:53:df,52489.07749716,1295506,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3994296719975,7357
84:2e:27:6b:53:df,52499.074781467,1295758,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.39671397900383,7609
84:2e:27:6b:53:df,52499.092027372004,1295762,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4139598840047,7613
84:2e:27:6b:53:df,52509.083970445994,1296014,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.40590295799484,7865
84:2e:27:6b:53:df,52519.104492998,1296271,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4264255099988,8122
84:2e:27:6b:53:df,52519.124889505,1296275,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.446822017002,8126
84:2e:27:6b:53:df,52529.10323361099,1296528,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.4251661229937,8379
84:2e:27:6b:53:df,52529.125361225,1296532,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.447293737001,8383
84:2e:27:6b:53:df,52539.109970410995,1296784,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4319029229955,8635
84:2e:27:6b:53:df,52539.127999756,1296788,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4499322679985,8639
84:2e:27:6b:53:df,52549.132348638,1297042,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4542811499996,8893
84:2e:27:6b:53:df,52549.15220081,1297046,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.47413332200085,8897
84:2e:27:6b:53:df,52559.149759472995,1297297,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.47169198499614,9148
84:2e:27:6b:53:df,52559.167741314006,1297301,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.48967382600677,9152
84:2e:27:6b:53:df,52569.152979505,1297551,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.47491201700177,9402
84:2e:27:6b:53:df,52569.173525148,1297555,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.4954576599994,9406
84:2e:27:6b:53:df,52579.156388017,1297807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4783205290005,9658
84:2e:27:6b:53:df,52579.17678163599,1297811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.4987141479942,9662
84:2e:27:6b:53:df,52589.178907837,1298066,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.5008403489992,9917
84:2e:27:6b:53:df,52589.19964319799,1298070,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.52157570999407,9921
84:2e:27:6b:53:df,52599.202815604,1298323,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.52474811600405,10174
84:2e:27:6b:53:df,52599.223681159005,1298327,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5456136710054,10178
84:2e:27:6b:53:df,52609.206355695,1298578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.52828820700233,10429
84:2e:27:6b:53:df,52609.226594882,1298582,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5485273939994,10433
84:2e:27:6b:53:df,52619.197721401,1298836,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.51965391299746,10687
84:2e:27:6b:53:df,52619.21864340299,1298840,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5405759149944,10691
84:2e:27:6b:53:df,52629.224621334004,1299094,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5465538460048,10945
84:2e:27:6b:53:df,52629.242453002,1299098,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5643855140006,10949
84:2e:27:6b:53:df,52639.244885469,1299350,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5668179810018,11201
84:2e:27:6b:53:df,52639.265873628,1299354,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5878061399999,11205
84:2e:27:6b:53:df,52649.265026349996,1299609,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.5869588619971,11460
84:2e:27:6b:53:df,52659.271593578,1299863,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.5935260900005,11714
84:2e:27:6b:53:df,52659.289446735995,1299867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6113792479955,11718
84:2e:27:6b:53:df,52669.277767386,1300118,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.5996998979972,11969
84:2e:27:6b:53:df,52669.298224329,1300122,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.62015684100334,11973
84:2e:27:6b:53:df,52679.293129222,1300374,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.61506173400267,12225
84:2e:27:6b:53:df,52679.313603262,1300378,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6355357740031,12229
84:2e:27:6b:53:df,52689.308002982994,1300630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.62993549499515,12481
84:2e:27:6b:53:df,52699.221848889,1300866,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.54378140100016,12717
84:2e:27:6b:53:df,52699.33865308599,1300884,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6605855979942,12735
84:2e:27:6b:53:df,52709.339162712,1301131,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.66109522400075,12982
84:2e:27:6b:53:df,52709.359243228,1301135,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.68117573999916,12986
84:2e:27:6b:53:df,52719.348507142,1301382,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6704396540008,13233
84:2e:27:6b:53:df,52719.368776706,1301386,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6907092179972,13237
84:2e:27:6b:53:df,52729.374234729,1301637,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6961672410034,13488
84:2e:27:6b:53:df,52739.383768666,1301893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.705701177998,13744
84:2e:27:6b:53:df,52739.404601204005,1301897,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.7265337160061,13748
84:2e:27:6b:53:df,52749.432885612,1302149,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7548181239981,14000
84:2e:27:6b:53:df,52759.421345657,1302391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7432781690004,14242
84:2e:27:6b:53:df,52759.439590187,1302395,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.761522699002,14246
84:2e:27:6b:53:df,52769.44101631099,1302638,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7629488229941,14489
84:2e:27:6b:53:df,52769.46372222099,1302642,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.7856547329939,14493
84:2e:27:6b:53:df,52779.440396100996,1302889,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7623286129965,14740
84:2e:27:6b:53:df,52779.460742920994,1302893,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7826754329944,14744
84:2e:27:6b:53:df,52789.475066633,1303142,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7969991450009,14993
84:2e:27:6b:53:df,52789.493833825,1303146,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.8157663370002,14997
84:2e:27:6b:53:df,52799.485387837,1303391,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.8073203489985,15242
84:2e:27:6b:53:df,52799.503140336,1303395,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.825072847998,15246
