wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,86293.618502478,2150556,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.5912075029919,12529
84:2e:27:6b:53:df,86293.63897567001,2150560,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.61168069500127,12533
84:2e:27:6b:53:df,86303.616691018,2150810,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.58939604299667,12783
84:2e:27:6b:53:df,86303.635866686,2150814,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.60857171099633,12787
84:2e:27:6b:53:df,86313.649990423,2151065,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.62269544799346,13038
84:2e:27:6b:53:df,86323.64550236601,2151319,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6182073910022,13292
84:2e:27:6b:53:df,86323.66619423001,2151323,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6388992550055,13296
84:2e:27:6b:53:df,86333.68719686201,2151579,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6599018870038,13552
84:2e:27:6b:53:df,86343.65543419101,2151835,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6281392160017,13808
84:2e:27:6b:53:df,86343.67489214601,2151839,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.6475971710024,13812
84:2e:27:6b:53:df,86353.67338863501,2152091,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6460936600051,14064
84:2e:27:6b:53:df,86353.69399677901,2152095,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.6667018040025,14068
84:2e:27:6b:53:df,86363.676838168,2152348,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.6495431929943,14321
84:2e:27:6b:53:df,86363.69371226,2152352,,158,0x00000005,0x0000002d,0x00000000,0,106,158,560.6664172849996,14325
84:2e:27:6b:53:df,86373.695021994,2152607,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.6677270189975,14580
84:2e:27:6b:53:df,86373.71613564501,2152611,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.6888406700018,14584
84:2e:27:6b:53:df,86383.711567274,2152863,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.6842722989968,14836
84:2e:27:6b:53:df,86383.73143814501,2152867,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7041431700054,14840
84:2e:27:6b:53:df,86393.732248046,2153119,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7049530709919,15092
84:2e:27:6b:53:df,86393.75586564,2153123,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.728570665,15096
