frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
77542.218869598,1926224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.21091141999932,3585
77552.21777969901,1926476,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.2098215210135,3837
77562.216912617,1926730,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.20895443900372,4091
77572.243467077,1926987,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2355088990007,4348
77572.26665771201,1926991,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2586995340098,4352
77582.255136708,1927245,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.24717853000038,4606
77582.28350264,1927249,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.27554446199792,4610
77592.274261804,1927501,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26630362600554,4862
77602.298453215,1927759,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.29049503699935,5120
77602.318016915,1927763,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.31005873699905,5124
77612.298419126,1928015,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29046094800287,5376
77622.18828404801,1928257,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.18032587000926,5618
77622.309193151,1928271,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30123497299792,5632
77622.325869427,1928275,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.31791124900337,5636
77632.33054846001,1928527,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32259028201224,5888
77632.34953603201,1928531,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.34157785400748,5892
77642.322885996,1928785,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31492781800625,6146
77652.34484734401,1929040,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33688916600659,6401
77652.36061384901,1929044,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35265567101305,6405
77662.364616142,1929295,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3566579640028,6656
77662.379548221,1929299,,158,0x00000005,0x0000002d,0x00000000,0,106,158,260.3715900429961,6660
77672.377026438,1929553,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.36906825999904,6914
77672.394832101,1929557,,158,0x00000005,0x0000002d,0x00000000,0,106,158,270.3868739229947,6918
77682.388018788,1929807,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3800606099976,7168
77682.40781374901,1929811,,158,0x00000005,0x0000002d,0x00000000,0,106,158,280.3998555710132,7172
77692.39626139801,1930065,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.38830322001013,7426
77692.41484880201,1930069,,158,0x00000005,0x0000002d,0x00000000,0,106,158,290.4068906240136,7430
77702.421654984,1930323,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.41369680600474,7684
77702.44367694801,1930327,,158,0x00000005,0x0000002d,0x00000000,0,106,158,300.43571877000795,7688
77712.42675762401,1930574,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.41879944600805,7935
77712.446351712,1930578,,158,0x00000005,0x0000002d,0x00000000,0,106,158,310.4383935340011,7939
77722.468875716,1930832,,158,0x00000005,0x0000002d,0x00000000,0,106,158,320.46091753800283,8193
77732.450580031,1931086,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.44262185299885,8447
77732.471333308,1931090,,158,0x00000005,0x0000002d,0x00000000,0,106,158,330.4633751299989,8451
77742.46651205201,1931345,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4585538740066,8706
77742.486592254,1931349,,158,0x00000005,0x0000002d,0x00000000,0,106,158,340.4786340760038,8710
77752.48523311701,1931602,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.4772749390104,8963
77752.511087411,1931606,,158,0x00000005,0x0000002d,0x00000000,0,106,158,350.503129232995,8967
77762.50890276501,1931856,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.50094458700914,9217
77762.529505105,1931860,,158,0x00000005,0x0000002d,0x00000000,0,106,158,360.52154692700424,9221
77772.511289061,1932116,,158,0x00000005,0x0000002d,0x00000000,0,106,158,370.5033308830025,9477
77782.52480551401,1932371,,158,0x00000005,0x0000002d,0x00000000,0,106,158,380.51684733600996,9732
77792.548544467,1932626,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.54058628900384,9987
77792.567881426,1932630,,158,0x00000005,0x0000002d,0x00000000,0,106,158,390.5599232480017,9991
77802.554113141,1932882,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5461549629981,10243
77802.576270834,1932886,,158,0x00000005,0x0000002d,0x00000000,0,106,158,400.5683126560034,10247
77812.57607355701,1933140,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.5681153790065,10501
77812.601322,1933144,,158,0x00000005,0x0000002d,0x00000000,0,106,158,410.59336382200127,10505
77822.580608641,1933396,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5726504630002,10757
77822.607239349,1933400,,158,0x00000005,0x0000002d,0x00000000,0,106,158,420.5992811710021,10761
77832.595445344,1933653,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.5874871660053,11014
77832.61565172402,1933657,,158,0x00000005,0x0000002d,0x00000000,0,106,158,430.60769354601507,11018
77842.615142411,1933910,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.6071842329984,11271
77842.63468213301,1933914,,158,0x00000005,0x0000002d,0x00000000,0,106,158,440.62672395500704,11275
77852.616001945,1934165,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.6080437670025,11526
77852.629851185,1934169,,158,0x00000005,0x0000002d,0x00000000,0,106,158,450.62189300700265,11530
77862.635245607,1934421,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6272874290007,11782
77862.654175633,1934425,,158,0x00000005,0x0000002d,0x00000000,0,106,158,460.6462174549961,11786
77872.63560743401,1934676,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6276492560137,12037
77872.662862361,1934680,,158,0x00000005,0x0000002d,0x00000000,0,106,158,470.6549041830003,12041
77882.663049031,1934934,,158,0x00000005,0x0000002d,0x00000000,0,106,158,480.65509085300437,12295
77892.66015760001,1935185,,158,0x00000005,0x0000002d,0x00000000,0,106,158,490.6521994220093,12546
77902.683990527,1935442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.6760323490016,12803
77902.69742679001,1935446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,500.68946861200675,12807
77912.67669228501,1935700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.66873410700646,13061
77912.698301569,1935704,,158,0x00000005,0x0000002d,0x00000000,0,106,158,510.6903433910047,13065
77922.691755423,1935955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.6837972450012,13316
77922.711928858,1935959,,158,0x00000005,0x0000002d,0x00000000,0,106,158,520.7039706799987,13320
77932.690795293,1936209,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6828371150041,13570
77932.706644298,1936213,,158,0x00000005,0x0000002d,0x00000000,0,106,158,530.6986861199985,13574
77942.708874318,1936467,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.7009161400056,13828
77942.73358699701,1936471,,158,0x00000005,0x0000002d,0x00000000,0,106,158,540.725628819011,13832
77952.716692103,1936723,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7087339249993,14084
77952.73907193901,1936727,,158,0x00000005,0x0000002d,0x00000000,0,106,158,550.7311137610086,14088
77972.733722401,1937232,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7257642229961,14593
77972.75446114902,1937236,,158,0x00000005,0x0000002d,0x00000000,0,106,158,570.7465029710147,14597
77982.72840660601,1937486,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7204484280082,14847
77982.748763497,1937490,,158,0x00000005,0x0000002d,0x00000000,0,106,158,580.7408053190011,14851
77992.754262541,1937744,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7463043629978,15105
77992.774471521,1937748,,158,0x00000005,0x0000002d,0x00000000,0,106,158,590.7665133429982,15109
