wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,18694.496201608,438877,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1314714580003,2199
84:2e:27:6b:53:df,18704.541739375,439126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1770092250008,2448
84:2e:27:6b:53:df,18704.547387404,439130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.18265725400124,2452
84:2e:27:6b:53:df,18714.507382626,439374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1426524760027,2696
84:2e:27:6b:53:df,18714.527925144,439378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16319499400197,2700
84:2e:27:6b:53:df,18724.522532716,439631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15780256600192,2953
84:2e:27:6b:53:df,18724.543155779,439635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17842562900114,2957
84:2e:27:6b:53:df,18734.535979995,439880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1712498449997,3202
84:2e:27:6b:53:df,18744.547678196002,440094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18294804600373,3416
84:2e:27:6b:53:df,18744.567837503,440098,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20310735300154,3420
84:2e:27:6b:53:df,18754.56639389,440303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2016637400011,3625
84:2e:27:6b:53:df,18764.582120652,440515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21739050200267,3837
84:2e:27:6b:53:df,18764.601528078,440519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2367979280025,3841
84:2e:27:6b:53:df,18774.584143459,440765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21941330900154,4087
84:2e:27:6b:53:df,18774.605026203,440769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24029605300166,4091
84:2e:27:6b:53:df,18784.60264639,440999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23791624000296,4321
84:2e:27:6b:53:df,18784.624535760002,441003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25980561000324,4325
84:2e:27:6b:53:df,18794.631231583,441204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2665014330014,4526
84:2e:27:6b:53:df,18794.654609008,441208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28987885800234,4530
84:2e:27:6b:53:df,18804.62398532,441405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25925516999996,4727
84:2e:27:6b:53:df,18804.643937434,441409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27920728400204,4731
84:2e:27:6b:53:df,18814.641348697,441609,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.27661854700273,4931
84:2e:27:6b:53:df,18814.66207188,441613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2973417300018,4935
84:2e:27:6b:53:df,18824.65279091,441813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28806076000183,5135
84:2e:27:6b:53:df,18824.674888221,441817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31015807100266,5139
84:2e:27:6b:53:df,18834.660589255,442060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.295859105001,5382
84:2e:27:6b:53:df,18834.680108912,442064,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3153787620031,5386
84:2e:27:6b:53:df,18844.698432779,442314,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3337026290028,5636
84:2e:27:6b:53:df,18854.695422684003,442507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3306925340039,5829
84:2e:27:6b:53:df,18854.715807607,442511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35107745700225,5833
84:2e:27:6b:53:df,18864.706049793,442747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.34131964300104,6069
84:2e:27:6b:53:df,18864.726084465,442751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.36135431500225,6073
84:2e:27:6b:53:df,18874.718856488,443003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.35412633800297,6325
84:2e:27:6b:53:df,18884.73701335,443258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37228320000213,6580
84:2e:27:6b:53:df,18884.757891425,443262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39316127500206,6584
84:2e:27:6b:53:df,18894.737493249002,443514,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.37276309900335,6836
84:2e:27:6b:53:df,18894.757364164,443518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3926340140024,6840
84:2e:27:6b:53:df,18904.764611075,443764,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3998809250006,7086
84:2e:27:6b:53:df,18904.784940316,443768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4202101660012,7090
84:2e:27:6b:53:df,18914.767656606,443993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4029264560013,7315
84:2e:27:6b:53:df,18914.788629118,443997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4238989680016,7319
84:2e:27:6b:53:df,18924.769410205,444249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.40468005500225,7571
84:2e:27:6b:53:df,18924.789274913,444253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4245447630019,7575
84:2e:27:6b:53:df,18934.791198753002,444507,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.42646860300374,7829
84:2e:27:6b:53:df,18934.811354045,444511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4466238950008,7833
84:2e:27:6b:53:df,18944.803142287,444761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.43841213700216,8083
84:2e:27:6b:53:df,18944.823140544002,444765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4584103940033,8087
84:2e:27:6b:53:df,18954.829678145,445015,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46494799500215,8337
84:2e:27:6b:53:df,18954.845574241,445019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4808440910019,8341
84:2e:27:6b:53:df,18964.824980067002,445272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.46024991700324,8594
84:2e:27:6b:53:df,18964.845684886,445276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4809547360019,8598
84:2e:27:6b:53:df,18974.850113769,445477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48538361900137,8799
84:2e:27:6b:53:df,18974.871345345,445481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50661519500136,8803
84:2e:27:6b:53:df,18984.84705327,445732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.48232312000255,9054
84:2e:27:6b:53:df,18984.8679058,445736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50317565000296,9058
84:2e:27:6b:53:df,18994.866642546,445990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.501912396001,9312
84:2e:27:6b:53:df,18994.887529007003,445994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5227988570041,9316
84:2e:27:6b:53:df,19004.895540163,446198,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53081001300234,9520
84:2e:27:6b:53:df,19004.916514649,446202,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5517844990027,9524
84:2e:27:6b:53:df,19014.887546219,446455,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.52281606900215,9777
84:2e:27:6b:53:df,19014.908038588,446459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.543308438002,9781
84:2e:27:6b:53:df,19024.90512689,446686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5403967400016,10008
84:2e:27:6b:53:df,19034.926312216,446891,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5615820660023,10213
84:2e:27:6b:53:df,19034.946611386,446895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5818812360012,10217
84:2e:27:6b:53:df,19044.948936056,447146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58420590600144,10468
84:2e:27:6b:53:df,19044.966898199,447150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6021680490012,10472
84:2e:27:6b:53:df,19054.95753832,447401,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59280817000035,10723
84:2e:27:6b:53:df,19054.97803989,447405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.61330974000157,10727
84:2e:27:6b:53:df,19064.971828571,447608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60709842100187,10930
84:2e:27:6b:53:df,19064.991457606,447612,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6267274560014,10934
84:2e:27:6b:53:df,19074.982650615,447854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61792046499977,11176
84:2e:27:6b:53:df,19075.003790267,447858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6390601170024,11180
84:2e:27:6b:53:df,19084.993091026,448111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62836087600226,11433
84:2e:27:6b:53:df,19085.015469836002,448115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65073968600336,11437
84:2e:27:6b:53:df,19095.00874694,448318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.64401679,11640
84:2e:27:6b:53:df,19095.029759444,448322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66502929400303,11644
84:2e:27:6b:53:df,19105.013185639,448568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6484554890012,11890
84:2e:27:6b:53:df,19115.028756781,448796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66402663100234,12118
84:2e:27:6b:53:df,19115.049345775,448800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68461562500306,12122
84:2e:27:6b:53:df,19125.043483575,449001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6787534249997,12323
84:2e:27:6b:53:df,19125.063499996002,449005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6987698460034,12327
84:2e:27:6b:53:df,19135.065013259,449254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7002831090031,12576
84:2e:27:6b:53:df,19135.085410421,449258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7206802710025,12580
84:2e:27:6b:53:df,19145.063327173,449509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6985970230016,12831
84:2e:27:6b:53:df,19145.084326856002,449513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7195967060034,12835
84:2e:27:6b:53:df,19155.077499365,449766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7127692150025,13088
84:2e:27:6b:53:df,19155.099201420002,449770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7344712700033,13092
84:2e:27:6b:53:df,19165.10764172,450025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7429115699997,13347
84:2e:27:6b:53:df,19175.111103693,450275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7463735430028,13597
84:2e:27:6b:53:df,19175.131718669003,450279,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7669885190044,13601
84:2e:27:6b:53:df,19185.148776062004,450538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7840459120052,13860
84:2e:27:6b:53:df,19195.129925896003,450786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7651957460039,14108
84:2e:27:6b:53:df,19195.150843581003,450790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7861134310042,14112
