wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,61330.911438284,1515017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.2233810990001,2870
84:2e:27:6b:53:df,61340.908096739,1515225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2200395539985,3078
84:2e:27:6b:53:df,61340.92977835,1515229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.24172116500267,3082
84:2e:27:6b:53:df,61350.904878488,1515440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21682130300178,3293
84:2e:27:6b:53:df,61350.927881323994,1515444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.23982413899648,3297
84:2e:27:6b:53:df,61360.909533813996,1515652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22147662899806,3505
84:2e:27:6b:53:df,61360.930061295,1515656,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.24200411000493,3509
84:2e:27:6b:53:df,61370.92722675,1515864,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23916956500034,3717
84:2e:27:6b:53:df,61370.947771688,1515868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2597145030013,3721
84:2e:27:6b:53:df,61380.953614845996,1516089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26555766099773,3942
84:2e:27:6b:53:df,61380.974477854,1516093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2864206689992,3946
84:2e:27:6b:53:df,61390.96266396,1516348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27460677500494,4201
84:2e:27:6b:53:df,61390.982150928,1516352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.29409374300303,4205
84:2e:27:6b:53:df,61400.989114343996,1516584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.30105715899845,4437
84:2e:27:6b:53:df,61401.00975202699,1516588,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.32169484199403,4441
84:2e:27:6b:53:df,61410.877199773,1516795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.18914258800214,4648
84:2e:27:6b:53:df,61410.997613016996,1516809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3095558319983,4662
84:2e:27:6b:53:df,61411.013044862,1516813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.32498767699872,4666
84:2e:27:6b:53:df,61420.997370676996,1517029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30931349199818,4882
84:2e:27:6b:53:df,61421.017173479,1517033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3291162940004,4886
84:2e:27:6b:53:df,61431.019106448,1517241,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3310492630044,5094
84:2e:27:6b:53:df,61431.04185253399,1517245,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.35379534899403,5098
84:2e:27:6b:53:df,61441.016902081996,1517466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3288448969979,5319
84:2e:27:6b:53:df,61441.03790046,1517470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3498432750057,5323
84:2e:27:6b:53:df,61451.030915061,1517721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.34285787599947,5574
84:2e:27:6b:53:df,61451.05056184699,1517725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36250466199272,5578
84:2e:27:6b:53:df,61461.044555423,1517933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35649823800486,5786
84:2e:27:6b:53:df,61461.063875385,1517937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.37581820000196,5790
84:2e:27:6b:53:df,61471.067209188,1518164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37915200299904,6017
84:2e:27:6b:53:df,61471.087148718,1518168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3990915329996,6021
84:2e:27:6b:53:df,61481.075292714,1518402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38723552900046,6255
84:2e:27:6b:53:df,61481.09600506199,1518406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.4079478769927,6259
84:2e:27:6b:53:df,61491.084963051,1518614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39690586600045,6467
84:2e:27:6b:53:df,61491.105672506994,1518618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.417615321996,6471
84:2e:27:6b:53:df,61501.097883819,1518837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40982663400064,6690
84:2e:27:6b:53:df,61501.118423982996,1518841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.43036679799843,6694
84:2e:27:6b:53:df,61511.095498343995,1519093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.40744115899724,6946
84:2e:27:6b:53:df,61511.115473280996,1519097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4274160959976,6950
84:2e:27:6b:53:df,61521.11265399899,1519326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42459681399487,7179
84:2e:27:6b:53:df,61521.13321858399,1519330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.44516139899497,7183
84:2e:27:6b:53:df,61531.127260445,1519550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4392032600008,7403
84:2e:27:6b:53:df,61531.14714884699,1519554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4590916619927,7407
84:2e:27:6b:53:df,61541.15440213,1519809,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46634494500177,7662
84:2e:27:6b:53:df,61541.173949289,1519813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4858921039995,7666
84:2e:27:6b:53:df,61551.16256636699,1520067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4745091819932,7920
84:2e:27:6b:53:df,61551.183369485996,1520071,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4953123009982,7924
84:2e:27:6b:53:df,61561.176100805,1520284,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48804362000374,8137
84:2e:27:6b:53:df,61561.196200483995,1520288,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5081432989973,8141
84:2e:27:6b:53:df,61571.18456591699,1520538,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49650873199425,8391
84:2e:27:6b:53:df,61571.204562143,1520542,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51650495800277,8395
84:2e:27:6b:53:df,61581.192838416995,1520793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5047812319972,8646
84:2e:27:6b:53:df,61581.213674223,1520797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52561703800166,8650
84:2e:27:6b:53:df,61591.082720631995,1521035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.3946634469976,8888
84:2e:27:6b:53:df,61591.198449924,1521050,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51039273900096,8903
84:2e:27:6b:53:df,61591.219366953,1521054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5313097680046,8907
84:2e:27:6b:53:df,61601.205180205994,1521306,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5171230209962,9159
84:2e:27:6b:53:df,61601.225817809,1521310,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53776062399993,9163
84:2e:27:6b:53:df,61611.235832984,1521560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5477757990011,9413
84:2e:27:6b:53:df,61611.256809535,1521564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5687523500019,9417
84:2e:27:6b:53:df,61621.231687700994,1521818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5436305159965,9671
84:2e:27:6b:53:df,61621.253002163,1521822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56494497800304,9675
84:2e:27:6b:53:df,61631.254242743,1522072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5661855580038,9925
84:2e:27:6b:53:df,61631.273958096994,1522076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58590091199585,9929
84:2e:27:6b:53:df,61641.253122541,1522326,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.56506535600056,10179
84:2e:27:6b:53:df,61641.274957663,1522330,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5869004780034,10183
84:2e:27:6b:53:df,61651.272055766996,1522582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.58399858199846,10435
84:2e:27:6b:53:df,61651.292348115996,1522586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6042909309981,10439
84:2e:27:6b:53:df,61661.316174021,1522802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6281168360001,10655
84:2e:27:6b:53:df,61671.30621806,1523010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61816087500483,10863
84:2e:27:6b:53:df,61671.326242926996,1523014,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6381857419983,10867
84:2e:27:6b:53:df,61681.312277568,1523229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6242203830043,11082
84:2e:27:6b:53:df,61681.333512670004,1523233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6454554850061,11086
84:2e:27:6b:53:df,61691.351082810004,1523489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6630256250064,11342
84:2e:27:6b:53:df,61701.356884463996,1523731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6688272789979,11584
84:2e:27:6b:53:df,61701.377246261996,1523735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68918907699845,11588
84:2e:27:6b:53:df,61711.376553876,1523949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6884966910002,11802
84:2e:27:6b:53:df,61711.39749289399,1523953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.70943570899544,11806
84:2e:27:6b:53:df,61721.377064532,1524186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6890073469986,12039
84:2e:27:6b:53:df,61731.389431216994,1524404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7013740319962,12257
84:2e:27:6b:53:df,61731.410062316994,1524408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7220051319964,12261
84:2e:27:6b:53:df,61741.398799503,1524621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7107423179987,12474
84:2e:27:6b:53:df,61741.420285476,1524625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7322282910027,12478
84:2e:27:6b:53:df,61751.422764876,1524879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.734707691001,12732
84:2e:27:6b:53:df,61751.443086533,1524883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7550293480017,12736
84:2e:27:6b:53:df,61761.464111786,1525138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7760546010031,12991
84:2e:27:6b:53:df,61771.446419766,1525389,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7583625810003,13242
84:2e:27:6b:53:df,61771.46732569699,1525393,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.779268511993,13246
84:2e:27:6b:53:df,61781.459229226,1525644,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7711720410007,13497
84:2e:27:6b:53:df,61781.478467461,1525648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7904102760003,13501
84:2e:27:6b:53:df,61791.469179834,1525856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7811226490012,13709
84:2e:27:6b:53:df,61791.491563838994,1525860,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.803506653996,13713
