wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,17172.569697085,439390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.51989368400245,9478
84:2e:27:6b:53:df,17182.546939055,439641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4971356540009,9729
84:2e:27:6b:53:df,17192.568881160998,439895,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5190777600001,9983
84:2e:27:6b:53:df,17192.587837468,439899,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5380340670017,9987
84:2e:27:6b:53:df,17202.589402417998,440151,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.539599017,10239
84:2e:27:6b:53:df,17202.609369636,440155,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5595662350024,10243
84:2e:27:6b:53:df,17212.605886366997,440409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55608296599894,10497
84:2e:27:6b:53:df,17212.625391055,440413,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.57558765400245,10501
84:2e:27:6b:53:df,17222.561902258,440658,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.51209885700155,10746
84:2e:27:6b:53:df,17222.603931226,440666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55412782500207,10754
84:2e:27:6b:53:df,17222.624206991,440670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5744035900025,10758
84:2e:27:6b:53:df,17232.622327498997,440922,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5725240979991,11010
84:2e:27:6b:53:df,17232.642498481,440926,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.59269508000216,11014
84:2e:27:6b:53:df,17242.62766286,441179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.57785945900105,11267
84:2e:27:6b:53:df,17242.648507785998,441183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.598704385,11271
84:2e:27:6b:53:df,17252.640311021998,441433,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59050762100014,11521
84:2e:27:6b:53:df,17252.660730059997,441437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.61092665899923,11525
84:2e:27:6b:53:df,17262.655221351,441691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60541795000245,11779
84:2e:27:6b:53:df,17262.675359658,441695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6255562570004,11783
84:2e:27:6b:53:df,17272.664091331997,441949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6142879309991,12037
84:2e:27:6b:53:df,17272.684368755,441953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6345653540011,12041
84:2e:27:6b:53:df,17282.679332109998,442205,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6295287089997,12293
84:2e:27:6b:53:df,17282.699345921,442209,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.649542520001,12297
84:2e:27:6b:53:df,17292.703248945,442461,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65344554400144,12549
84:2e:27:6b:53:df,17292.727572483,442465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67776908200176,12553
84:2e:27:6b:53:df,17302.704848246998,442719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.65504484600024,12807
84:2e:27:6b:53:df,17302.724321998,442723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67451859700304,12811
84:2e:27:6b:53:df,17312.717566943997,442973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6677635429987,13061
84:2e:27:6b:53:df,17312.738539513,442977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6887361120025,13065
84:2e:27:6b:53:df,17322.73205761,443225,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6822542090013,13313
84:2e:27:6b:53:df,17322.753009908996,443229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7032065079984,13317
84:2e:27:6b:53:df,17332.756230663,443481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.706427262001,13569
84:2e:27:6b:53:df,17332.774639075,443485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.724835674002,13573
84:2e:27:6b:53:df,17342.755074556997,443737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7052711559991,13825
84:2e:27:6b:53:df,17342.775115376997,443741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7253119759989,13829
84:2e:27:6b:53:df,17352.776316615,443995,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7265132140019,14083
84:2e:27:6b:53:df,17352.796085211,443999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.746281810003,14087
84:2e:27:6b:53:df,17362.78184154,444252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7320381390018,14340
84:2e:27:6b:53:df,17362.802333385,444256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7525299840017,14344
84:2e:27:6b:53:df,17372.797236426,444506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7474330250006,14594
84:2e:27:6b:53:df,17372.818912182,444510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7691087810017,14598
84:2e:27:6b:53:df,17382.817321151997,444762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7675177509991,14850
84:2e:27:6b:53:df,17382.837022921998,444766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7872195210002,14854
84:2e:27:6b:53:df,17392.830044324997,445019,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7802409239994,15107
84:2e:27:6b:53:df,17392.850370712,445023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8005673110019,15111
