wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11655.371235615,298515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33220540500042,6399
84:2e:27:6b:53:df,11665.367324343,298771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3282941329999,6655
84:2e:27:6b:53:df,11665.38895549,298775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3499252799993,6659
84:2e:27:6b:53:df,11675.376938541001,299026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.337908331001,6910
84:2e:27:6b:53:df,11675.397494377,299030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3584641670004,6914
84:2e:27:6b:53:df,11685.40225415,299283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36322393999944,7167
84:2e:27:6b:53:df,11695.411481858002,299540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3724516480015,7424
84:2e:27:6b:53:df,11705.419483985,299793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3804537750002,7677
84:2e:27:6b:53:df,11705.439580384,299797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40055017399936,7681
84:2e:27:6b:53:df,11725.458547059,300313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4195168489987,8197
84:2e:27:6b:53:df,11732.114383471002,300551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,327.0753532610015,8435
84:2e:27:6b:53:df,11735.508979919,300764,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4699497089987,8648
84:2e:27:6b:53:df,11735.529076102,300768,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4900458920001,8652
84:2e:27:6b:53:df,11745.461876715,301013,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.42284650500005,8897
84:2e:27:6b:53:df,11765.485065465,301529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4460352549995,9413
84:2e:27:6b:53:df,11765.505076221001,301533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4660460110008,9417
84:2e:27:6b:53:df,11775.482344851001,301789,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.44331464100105,9673
84:2e:27:6b:53:df,11775.502265995001,301793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4632357850005,9677
84:2e:27:6b:53:df,11785.522656408,302042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4836261979999,9926
84:2e:27:6b:53:df,11785.538230081002,302046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4991998710011,9930
84:2e:27:6b:53:df,11795.526059446001,302292,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.48702923600104,10176
84:2e:27:6b:53:df,11795.546433946001,302296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5074037360009,10180
84:2e:27:6b:53:df,11805.556228537,302550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5171983269993,10434
84:2e:27:6b:53:df,11815.562571258999,302802,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5235410489986,10686
84:2e:27:6b:53:df,11815.582379257,302806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.54334904700045,10690
84:2e:27:6b:53:df,11825.571424464,303057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5323942539999,10941
84:2e:27:6b:53:df,11825.591664518,303061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55263430800005,10945
84:2e:27:6b:53:df,11835.575431163,303311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.53640095300034,11195
84:2e:27:6b:53:df,11835.595916761002,303315,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5568865510013,11199
84:2e:27:6b:53:df,11845.608586863002,303574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5695566530012,11458
84:2e:27:6b:53:df,11855.615864304,303823,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5768340939994,11707
84:2e:27:6b:53:df,11855.635889966,303827,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5968597560004,11711
84:2e:27:6b:53:df,11865.629961407,304082,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.590931196999,11966
84:2e:27:6b:53:df,11865.650710381002,304086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61168017100135,11970
84:2e:27:6b:53:df,11875.629647595,304336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.59061738499986,12220
84:2e:27:6b:53:df,11875.650072958999,304340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61104274899844,12224
84:2e:27:6b:53:df,11885.640867432001,304587,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60183722200054,12471
84:2e:27:6b:53:df,11885.661306466001,304591,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.622276256001,12475
84:2e:27:6b:53:df,11895.65296605,304844,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6139358399996,12728
84:2e:27:6b:53:df,11895.673611061002,304848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6345808510014,12732
84:2e:27:6b:53:df,11905.676234835,305103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.63720462499987,12987
84:2e:27:6b:53:df,11905.698960437,305107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.65993022699877,12991
84:2e:27:6b:53:df,11915.707686085001,305354,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6686558750007,13238
84:2e:27:6b:53:df,11925.708812248002,305595,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6697820380014,13479
84:2e:27:6b:53:df,11925.737569769,305599,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.698539559,13483
84:2e:27:6b:53:df,11935.718850701001,305850,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.679820491001,13734
84:2e:27:6b:53:df,11935.739778478,305854,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7007482680001,13738
84:2e:27:6b:53:df,11945.730935414,306103,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6919052039993,13987
84:2e:27:6b:53:df,11945.745758573,306107,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7067283630004,13991
84:2e:27:6b:53:df,11955.746106689,306361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7070764789987,14245
84:2e:27:6b:53:df,11965.774420574,306620,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7353903639996,14504
84:2e:27:6b:53:df,11975.793345873999,306868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7543156639986,14752
84:2e:27:6b:53:df,11985.777243083001,307111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7382128730005,14995
84:2e:27:6b:53:df,11985.795362933999,307115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7563327239986,14999
84:2e:27:6b:53:df,11995.79819134,307359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7591611299995,15243
84:2e:27:6b:53:df,11995.824631332,307363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7856011219992,15247
