wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
14:9f:3c:63:58:29,6507.650631795,3610,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6628.641372285,3635,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6628.682185244,3636,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6759.437244704,3661,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6759.477223363,3662,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6759.519865718,3663,,115,0x00000007,0x00000021,0x00000000,0,65,115
12:65:f9:d6:f1:ce,6809.981862249,1566,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6880.471897234,3687,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,6940.612849173,3733,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,7000.608835184,3765,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,7000.650297939,3766,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,7121.657333456,3791,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,7401.794720945,3818,,115,0x00000007,0x00000021,0x00000000,0,65,115
fe:b4:d7:93:76:28,7591.449897031,2333,,115,0x00000007,0x00000021,0x00000000,0,65,115
3a:b8:8d:4d:ca:7d,7771.447976896,2463,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:97:06:92:25:f0,7953.429590665,2638,,115,0x00000007,0x00000021,0x00000000,0,65,115
0a:1c:c6:02:11:a2,8436.419827887,3077,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:90:9e:13:5d:1b,8617.449584070,3256,,115,0x00000007,0x00000021,0x00000000,0,65,115
72:99:e5:43:14:e9,8797.429489350,3432,,115,0x00000007,0x00000021,0x00000000,0,65,115
f6:f1:1d:52:51:dc,8979.414336813,3562,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:4e:ed:ec:b3:28,9161.404098368,3737,,115,0x00000007,0x00000021,0x00000000,0,65,115
12:c1:01:79:fa:0a,9341.416195753,3917,,115,0x00000007,0x00000021,0x00000000,0,65,115
76:77:e5:73:f1:2b,9522.427130059,4047,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,9585.532223600,3895,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,9585.572975963,3896,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,9585.655648033,3898,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,9801.507524968,3939,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,9801.548027001,3941,,115,0x00000007,0x00000021,0x00000000,0,65,115
86:05:21:d2:6a:76,9884.426565478,309,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:e2:72:a5:d7:88,10246.436768435,617,,115,0x00000007,0x00000021,0x00000000,0,65,115
46:6d:97:79:99:c5,10426.388273412,794,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:92:8e:74:bf:3c,10607.385747065,924,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:30:7e:6d:57:da,10788.367815856,1105,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:30:7e:6d:57:da,10788.409087372,1110,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,10881.494292847,3991,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,10881.534871147,3993,,115,0x00000007,0x00000021,0x00000000,0,65,115
5e:98:13:73:ba:35,10961.522229553,1278,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11077.002176982,4025,,115,0x00000007,0x00000021,0x00000000,0,65,115
16:fd:71:e9:3b:ba,11149.358072811,1408,,115,0x00000007,0x00000021,0x00000000,0,65,115
16:fd:71:e9:3b:ba,11149.399375939,1413,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:65:76:a9:50:d1,11329.365446915,1583,,115,0x00000007,0x00000021,0x00000000,0,65,115
26:fc:27:ac:a4:0a,11496.794351810,1750,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:a6:ae:e6:3b:6c,11630.341574200,1878,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11677.224345817,4069,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11677.264536180,4071,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11685.114159555,21,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11685.198466107,25,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11685.239650611,27,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11694.493013282,59,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11694.533765273,60,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11701.246654942,103,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11701.288508955,105,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11737.164397305,156,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11839.666416046,206,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11839.706493290,208,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11933.177287109,240,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11933.216785670,241,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:7a:3e:b3:02:01,11990.361064016,2173,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,11992.280581203,284,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,12322.433672692,2552,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,12322.443060927,2553,,115,0x00000007,0x00000021,0x00000000,0,65,115
4e:9d:66:c5:9a:91,12362.329318681,2897,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:64:37:d6:e3:75,12370.086731612,2994,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:64:37:d6:e3:75,12370.127273198,2999,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:e0:fc:a7:e2:85,12386.711631664,3124,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:e0:fc:a7:e2:85,12386.754238072,3129,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:09:b9:c3:38:30,12494.206432276,3383,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:09:b9:c3:38:30,12494.247243507,3388,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:45:da:ab:66:1b,12622.447537883,3533,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:45:da:ab:66:1b,12622.457740173,3538,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:ad:dc:c7:02:c1,12774.188528550,3588,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:ad:dc:c7:02:c1,12774.228429502,3589,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:89:23:cc:d5:9f,12794.395459192,3668,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:89:23:cc:d5:9f,12794.438297195,3669,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:fe:a4:77:01:a3,12947.876739059,3810,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:6d:bd:a6:57:90,13111.713374718,3998,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:cf:96:b9:db:ed,13131.739566232,4024,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:cf:96:b9:db:ed,13131.780614873,4025,,115,0x00000007,0x00000021,0x00000000,0,65,115
52:1f:ec:8a:df:51,13296.550645558,72,,115,0x00000007,0x00000021,0x00000000,0,65,115
0e:3e:0e:64:47:df,13399.129402775,206,,115,0x00000007,0x00000021,0x00000000,0,65,115
4e:e7:37:80:f7:8f,13612.370198759,427,,115,0x00000007,0x00000021,0x00000000,0,65,115
4e:e7:37:80:f7:8f,13612.411759428,432,,115,0x00000007,0x00000021,0x00000000,0,65,115
56:62:14:6a:b4:8e,13792.371295139,557,,115,0x00000007,0x00000021,0x00000000,0,65,115
56:62:14:6a:b4:8e,13792.410577372,562,,115,0x00000007,0x00000021,0x00000000,0,65,115
e2:f6:c0:f0:ae:89,14095.311013692,912,,115,0x00000007,0x00000021,0x00000000,0,65,115
e2:f6:c0:f0:ae:89,14095.351578452,917,,115,0x00000007,0x00000021,0x00000000,0,65,115
5e:02:f5:b8:9f:1e,14275.371859900,1042,,115,0x00000007,0x00000021,0x00000000,0,65,115
5e:02:f5:b8:9f:1e,14275.412483369,1047,,115,0x00000007,0x00000021,0x00000000,0,65,115
12:18:af:d8:1d:ad,14457.297221343,1221,,115,0x00000007,0x00000021,0x00000000,0,65,115
12:18:af:d8:1d:ad,14457.339091945,1226,,115,0x00000007,0x00000021,0x00000000,0,65,115
b2:94:f7:f4:27:e7,14637.352057219,1401,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:56:f5:0e:0b:a2,14778.312843058,1526,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:56:f5:0e:0b:a2,14778.354919467,1531,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:a3:81:88:5d:e9,14938.310561068,1704,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:a3:81:88:5d:e9,14938.348016495,1709,,115,0x00000007,0x00000021,0x00000000,0,65,115
3a:3e:00:f2:7a:74,15118.358689813,1879,,115,0x00000007,0x00000021,0x00000000,0,65,115
3a:3e:00:f2:7a:74,15118.399098326,1884,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:44:ad:ef:ab:bd,15299.291604900,2007,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:44:ad:ef:ab:bd,15299.332642252,2012,,115,0x00000007,0x00000021,0x00000000,0,65,115
36:d8:ed:c3:eb:ae,15473.270146284,2183,,115,0x00000007,0x00000021,0x00000000,0,65,115
36:d8:ed:c3:eb:ae,15473.310853197,2188,,115,0x00000007,0x00000021,0x00000000,0,65,115
ba:74:23:d2:05:7f,15659.353715677,2361,,115,0x00000007,0x00000021,0x00000000,0,65,115
ba:74:23:d2:05:7f,15659.391783562,2366,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:89:87:4e:a6:35,15794.424038903,2491,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:89:87:4e:a6:35,15794.465276373,2496,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:89:87:4e:a6:35,15794.549790900,2506,,115,0x00000007,0x00000021,0x00000000,0,65,115
4a:c3:0e:39:97:79,15961.329400034,2667,,115,0x00000007,0x00000021,0x00000000,0,65,115
56:0e:34:df:08:91,16143.379099956,2850,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:3b:e2:6c:a8:c3,16491.329979824,3142,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:3b:e2:6c:a8:c3,16491.415457731,3152,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:3b:e2:6c:a8:c3,16491.456958803,3157,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:83:73:22:13:75,16687.245908006,3328,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:83:73:22:13:75,16687.287544791,3333,,115,0x00000007,0x00000021,0x00000000,0,65,115
ae:a1:b1:6f:d4:e1,16817.280703560,3463,,115,0x00000007,0x00000021,0x00000000,0,65,115
b6:c0:ab:99:a3:a0,16988.293565868,3636,,115,0x00000007,0x00000021,0x00000000,0,65,115
b6:c0:ab:99:a3:a0,16988.336315469,3641,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:0d:61:d3:8f:2b,17169.252439571,3809,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:0d:61:d3:8f:2b,17169.293744024,3814,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:e0:96:87:4c:88,17349.232437947,3939,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:e0:96:87:4c:88,17349.273604354,3944,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:72:34:d2:15:9b,17529.273666682,19,,115,0x00000007,0x00000021,0x00000000,0,65,115
ba:dd:e5:54:a7:43,17711.207560533,194,,115,0x00000007,0x00000021,0x00000000,0,65,115
ba:dd:e5:54:a7:43,17711.250751246,199,,115,0x00000007,0x00000021,0x00000000,0,65,115
0e:f2:da:35:9f:c2,17863.335314127,324,,115,0x00000007,0x00000021,0x00000000,0,65,115
0e:f2:da:35:9f:c2,17863.376141222,329,,115,0x00000007,0x00000021,0x00000000,0,65,115
3a:fe:a8:73:c6:49,18013.248003699,501,,115,0x00000007,0x00000021,0x00000000,0,65,115
3a:fe:a8:73:c6:49,18013.289633902,506,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:73:fb:79:72:0e,18162.837828037,677,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:73:fb:79:72:0e,18162.878109206,682,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:44:70:5a:c9:2f,18314.221001774,807,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:44:70:5a:c9:2f,18314.262052624,812,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:44:70:5a:c9:2f,18314.305698748,817,,115,0x00000007,0x00000021,0x00000000,0,65,115
4e:43:8b:41:2f:91,18615.243409231,1117,,115,0x00000007,0x00000021,0x00000000,0,65,115
b6:4d:32:02:2c:51,18975.188906488,1419,,115,0x00000007,0x00000021,0x00000000,0,65,115
b6:4d:32:02:2c:51,18975.230372826,1424,,115,0x00000007,0x00000021,0x00000000,0,65,115
2a:b7:62:a1:b4:5c,19129.183658804,1594,,115,0x00000007,0x00000021,0x00000000,0,65,115
2a:b7:62:a1:b4:5c,19129.224708049,1599,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:78:e9:34:ac:89,19335.188045386,1771,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:78:e9:34:ac:89,19335.233499353,1776,,115,0x00000007,0x00000021,0x00000000,0,65,115
32:36:ea:eb:cd:43,19517.190767466,1901,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:84:01:65:06:01,19697.168049803,2075,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:84:01:65:06:01,19697.208704820,2080,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:e7:06:2e:61:81,19765.694064330,2180,,115,0x00000007,0x00000021,0x00000000,0,65,115
fe:1e:3c:23:f1:19,19785.592487366,2204,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:2b:46:0b:1a:b0,19868.275448967,2303,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:2b:46:0b:1a:b0,19868.316008341,2308,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:2b:46:0b:1a:b0,19868.360672541,2313,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:38:74:cf:51:4d,19998.196508927,2433,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:38:74:cf:51:4d,19998.237728047,2438,,115,0x00000007,0x00000021,0x00000000,0,65,115
0e:1d:b9:8d:ca:92,20179.190184019,2563,,115,0x00000007,0x00000021,0x00000000,0,65,115
0e:1d:b9:8d:ca:92,20179.232511150,2568,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:ad:4d:e2:3d:ef,20360.177133635,2738,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:ad:4d:e2:3d:ef,20360.218878415,2743,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:67:7d:47:9c:1a,20540.164323194,2913,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:67:7d:47:9c:1a,20540.205413297,2918,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:5b:1e:a7:d8:f2,20720.205428815,3043,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:5b:1e:a7:d8:f2,20720.246938707,3048,,115,0x00000007,0x00000021,0x00000000,0,65,115
fe:0d:de:0e:4f:92,20901.182263185,3222,,115,0x00000007,0x00000021,0x00000000,0,65,115
fe:0d:de:0e:4f:92,20901.223494707,3227,,115,0x00000007,0x00000021,0x00000000,0,65,115
da:ce:11:a9:98:7c,21081.164836196,3399,,115,0x00000007,0x00000021,0x00000000,0,65,115
da:ce:11:a9:98:7c,21081.205293102,3404,,115,0x00000007,0x00000021,0x00000000,0,65,115
76:5a:04:17:52:64,21441.222539220,3708,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:0a:f9:6e:4c:e7,21623.148094985,3883,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:0a:f9:6e:4c:e7,21623.190561727,3888,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:70:5c:5c:08:74,21804.135450092,4013,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:70:5c:5c:08:74,21804.262143224,4028,,115,0x00000007,0x00000021,0x00000000,0,65,115
c6:82:13:ba:ba:88,21986.314607378,95,,115,0x00000007,0x00000021,0x00000000,0,65,115
c6:82:13:ba:ba:88,21986.357748229,100,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:20:bc:a0:75:07,22168.673778514,267,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:20:bc:a0:75:07,22168.714419035,272,,115,0x00000007,0x00000021,0x00000000,0,65,115
d6:96:a5:a2:88:7c,22348.188786864,397,,115,0x00000007,0x00000021,0x00000000,0,65,115
d6:96:a5:a2:88:7c,22348.201315112,402,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:9e:1c:81:f4:41,22528.132269632,575,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:9e:1c:81:f4:41,22528.173853456,580,,115,0x00000007,0x00000021,0x00000000,0,65,115
52:89:5e:63:c8:90,22708.153080295,749,,115,0x00000007,0x00000021,0x00000000,0,65,115
52:89:5e:63:c8:90,22708.192854347,754,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:1d:dc:f1:fa:29,22889.113329408,874,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:1d:dc:f1:fa:29,22889.160163226,879,,115,0x00000007,0x00000021,0x00000000,0,65,115
1a:1d:dc:f1:fa:29,22889.199856116,884,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:ec:a0:7a:64:66,23069.091676231,1046,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:ec:a0:7a:64:66,23069.135218610,1051,,115,0x00000007,0x00000021,0x00000000,0,65,115
ce:ec:a0:7a:64:66,23069.176299417,1056,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:8a:e5:4f:58:ad,23250.104317331,1228,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:8a:e5:4f:58:ad,23250.144551375,1233,,115,0x00000007,0x00000021,0x00000000,0,65,115
ca:73:57:05:1d:fa,23430.121909001,1358,,115,0x00000007,0x00000021,0x00000000,0,65,115
ca:73:57:05:1d:fa,23430.160539527,1363,,115,0x00000007,0x00000021,0x00000000,0,65,115
ae:2e:2b:b2:cc:40,23612.101018219,1537,,115,0x00000007,0x00000021,0x00000000,0,65,115
ae:2e:2b:b2:cc:40,23612.142837735,1542,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:31:19:41:49:4b,23794.094903188,1716,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:31:19:41:49:4b,23794.135870541,1721,,115,0x00000007,0x00000021,0x00000000,0,65,115
ae:ba:fb:14:9d:d3,23960.196313922,1851,,115,0x00000007,0x00000021,0x00000000,0,65,115
6e:8b:60:45:af:96,24155.124189411,2030,,115,0x00000007,0x00000021,0x00000000,0,65,115
6e:8b:60:45:af:96,24155.164852865,2035,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:2f:7b:2c:b0:e2,24336.104701358,2210,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:2f:7b:2c:b0:e2,24336.148244325,2215,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:a9:84:d5:45:46,24389.222406447,2340,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:a9:84:d5:45:46,24389.265310950,2345,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:a9:84:d5:45:46,24389.348438152,2355,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:a0:a9:51:8f:ea,24409.789447247,2398,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:a0:a9:51:8f:ea,24409.830526227,2399,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:54:47:eb:f0:97,24471.089783420,2496,,115,0x00000007,0x00000021,0x00000000,0,65,115
6e:aa:90:90:3a:8f,24512.147289876,2554,,115,0x00000007,0x00000021,0x00000000,0,65,115
6e:aa:90:90:3a:8f,24512.185572553,2555,,115,0x00000007,0x00000021,0x00000000,0,65,115
6e:aa:90:90:3a:8f,24512.269055813,2557,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:f6:d2:28:8d:bd,24532.400862549,2630,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:f6:d2:28:8d:bd,24532.442600013,2631,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:33:97:1b:3f:74,24696.122064299,2766,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:33:97:1b:3f:74,24696.162932930,2771,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:38:19:30:69:d3,24870.086593893,2896,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:38:19:30:69:d3,24870.126462908,2901,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:f3:de:e0:48:7f,24998.231016130,3001,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:f3:de:e0:48:7f,24998.272116278,3002,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:0c:69:d2:50:cb,25018.458911167,3080,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:0c:69:d2:50:cb,25018.498234403,3081,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:75:13:e8:8d:76,25163.078574061,3172,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:75:13:e8:8d:76,25163.120144262,3177,,115,0x00000007,0x00000021,0x00000000,0,65,115
