wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
94:8b:c1:8f:3f:2a,5070.501672378,4013,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5070.522364134,4015,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5315.605580252,1023,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5315.625933127,1025,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5620.647442932,2478,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5863.820667852,3417,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,5925.597769351,3751,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,6535.556323282,2079,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,6535.574964833,2081,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,6778.656835588,3021,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,6778.675565362,3023,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7083.727868080,1665,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7083.749382550,1667,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7326.830859096,3550,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7373.522476734,3828,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7373.537833308,3830,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7569.950094098,639,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7569.970339913,641,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7813.124358680,1699,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,7813.146780368,1701,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,8785.605115205,1587,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,8940.985854153,2666,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,9431.365752706,473,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,10371.777635814,2862,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,10858.044103843,4016,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12073.640631342,2640,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12316.684271204,3244,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12563.328201760,130,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12563.368396043,132,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12598.513531825,345,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12598.533805768,347,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12703.757299270,822,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12946.968974082,2686,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,12946.989284885,2688,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13190.164221837,3665,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13433.275739378,903,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13433.295988212,905,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13676.289771840,2340,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13676.310106891,2342,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13919.543490052,3392,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,13919.564439486,3394,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,14405.883809647,1132,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,14579.507713008,1972,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,14579.549531175,1976,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,14579.569845095,1978,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,15308.966936091,1571,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,15308.987412692,1573,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,15552.099746420,2593,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,15795.256310706,3831,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,16524.527735690,1424,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17180.351707055,565,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17300.622456886,1028,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17543.759195062,2231,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17572.223644480,2398,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17572.244191141,2400,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17605.526145305,2591,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17605.546507607,2593,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17848.705992967,3812,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17848.726311503,3814,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17910.512512737,47,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,17910.532820755,49,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18153.612354615,1464,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18153.632937334,1466,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18396.814044306,2636,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18396.834363905,2638,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18639.886815235,3473,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18639.906953977,3475,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,18882.903893793,1076,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19125.946195051,2330,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19125.966488813,2332,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19369.075738126,3301,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19369.096198365,3303,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19612.194524460,573,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19612.213756668,575,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19855.322393650,2482,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,19855.342692308,2484,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,20098.459832335,3843,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,20098.482628229,3845,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,20341.598549962,1559,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,20341.618864565,1561,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,20584.690532366,2855,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,20584.711321085,2857,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,21071.002786827,1452,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,21071.021775457,1454,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,21305.901599322,2886,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,21338.019832600,3062,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,21549.021744495,135,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,21800.150654151,1250,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,22385.459582478,1197,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,22385.479955977,1199,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,22803.695724731,2050,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,22803.718223547,2052,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,22842.864456489,2153,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,22842.884782964,2155,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,23051.231797081,151,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,23051.251937899,153,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,31175.637836111,160,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,31419.566137740,252,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,31907.637351888,501,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,31907.657602562,503,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,31972.145133246,576,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,31972.165572574,578,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,32458.550666502,878,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,32701.649499863,975,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,32944.739500019,1065,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,32944.758638212,1067,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,33187.793341148,1150,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,33187.813662509,1152,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,33430.892706842,1243,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,33674.530173128,1339,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,33917.628773659,1425,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,33917.649106968,1427,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,34161.579248386,1536,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,34161.599560136,1538,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,34418.653607787,1833,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,34661.796592262,2034,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,34905.509780140,2115,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,35148.571021471,2196,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,35634.741197262,2479,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,35634.761552316,2481,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,35838.480337404,2614,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,35838.500710762,2616,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,36165.272205082,2932,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,36530.328980172,3296,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,36530.349287879,3298,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,36726.643876729,3402,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,36872.756762407,3496,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,36872.776848976,3498,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37115.430841505,3580,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37209.699946123,3668,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37453.481962092,3773,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37453.502264743,3775,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37703.850986539,754,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37703.854200417,756,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37827.598930705,1095,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,37827.619227936,1097,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,38071.505509644,1259,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,38071.525719228,1261,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,38260.053731279,1373,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,38260.074006573,1375,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,39172.234886852,3717,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,39596.118506861,9,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,39781.504909130,108,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,39781.525236973,110,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40176.039381585,496,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40369.554478575,780,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40369.574299099,782,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40612.655358506,923,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40612.674844569,925,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40856.463607989,1038,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,40856.483981721,1040,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41099.539785686,1112,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41099.560119493,1114,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41277.353660609,1246,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41532.164621396,1504,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41678.576721260,1596,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41678.596916975,1598,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41829.644993218,1680,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41932.760447514,1941,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,41954.677375966,2091,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42079.694871622,2285,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42277.099496528,2564,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42277.119799536,2566,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42338.758190090,2670,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42338.778519222,2672,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42400.164493392,2751,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42463.906740489,2831,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42523.217651444,2904,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42623.709167010,3021,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42623.729521629,3023,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42746.750097106,3123,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42746.770346122,3125,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42749.646556658,3190,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42749.672069205,3192,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42869.814846007,3277,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42869.835236170,3279,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
