delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,label
12.069622993469238,5,45,0,0,112,158,dev6
11.577927589416504,5,45,0,0,112,158,dev6
11.4920072555542,5,45,0,0,112,158,dev6
10.822070121765137,5,45,0,0,112,158,dev6
12.162538528442383,5,45,0,0,112,158,dev6
12.6368989944458,5,45,0,0,112,158,dev6
12.134161949157715,5,45,0,0,112,158,dev6
11.072300910949707,5,45,0,0,112,158,dev6
10.419047355651855,5,45,0,0,112,158,dev6
10.925219535827637,5,45,0,0,112,158,dev6
10.691115379333496,5,45,0,0,112,158,dev6
12.150028228759766,5,45,0,0,112,158,dev6
10.670428276062012,5,45,0,0,112,158,dev6
12.269258499145508,5,45,0,0,112,158,dev6
11.488879203796387,5,45,0,0,112,158,dev6
11.86933422088623,5,45,0,0,112,158,dev6
11.7316255569458,5,45,0,0,112,158,dev6
10.035895347595215,5,45,0,0,112,158,dev6
11.011001586914062,5,45,0,0,112,158,dev6
11.25394344329834,5,45,0,0,112,158,dev6
10.926628112792969,5,45,0,0,112,158,dev6
11.35873031616211,5,45,0,0,112,158,dev6
10.870588302612305,5,45,0,0,112,158,dev6
10.576102256774902,5,45,0,0,112,158,dev6
10.192625045776367,5,45,0,0,112,158,dev6
11.649524688720703,5,45,0,0,112,158,dev6
11.232342720031738,5,45,0,0,112,158,dev6
10.982396125793457,5,45,0,0,112,158,dev6
10.81806468963623,5,45,0,0,112,158,dev6
11.031365394592285,5,45,0,0,112,158,dev6
10.825277328491211,5,45,0,0,112,158,dev6
11.9014892578125,5,45,0,0,112,158,dev6
9.905035972595215,5,45,0,0,112,158,dev6
11.727052688598633,5,45,0,0,112,158,dev6
11.586634635925293,5,45,0,0,112,158,dev6
10.208524703979492,5,45,0,0,112,158,dev6
9.888655662536621,5,45,0,0,112,158,dev6
11.155349731445312,5,45,0,0,112,158,dev6
11.336637496948242,5,45,0,0,112,158,dev6
10.462931632995605,5,45,0,0,112,158,dev6
10.930009841918945,5,45,0,0,112,158,dev6
10.86496639251709,5,45,0,0,112,158,dev6
11.554944038391113,5,45,0,0,112,158,dev6
11.941991806030273,5,45,0,0,112,158,dev6
11.380952835083008,5,45,0,0,112,158,dev6
12.888923645019531,5,45,0,0,112,158,dev6
11.544139862060547,5,45,0,0,112,158,dev6
10.994555473327637,5,45,0,0,112,158,dev6
11.385462760925293,5,45,0,0,112,158,dev6
12.854731559753418,5,45,0,0,112,158,dev6
11.425657272338867,5,45,0,0,112,158,dev6
11.593902587890625,5,45,0,0,112,158,dev6
10.342330932617188,5,45,0,0,112,158,dev6
10.965461730957031,5,45,0,0,112,158,dev6
10.761907577514648,5,45,0,0,112,158,dev6
11.125856399536133,5,45,0,0,112,158,dev6
10.903483390808105,5,45,0,0,112,158,dev6
10.881752967834473,5,45,0,0,112,158,dev6
11.334339141845703,5,45,0,0,112,158,dev6
11.816226959228516,5,45,0,0,112,158,dev6
9.544587135314941,5,45,0,0,112,158,dev6
9.689566612243652,5,45,0,0,112,158,dev6
9.812907218933105,5,45,0,0,112,158,dev6
9.614659309387207,5,45,0,0,112,158,dev6
10.253503799438477,5,45,0,0,112,158,dev6
11.022848129272461,5,45,0,0,112,158,dev6
10.465348243713379,5,45,0,0,112,158,dev6
11.299236297607422,5,45,0,0,112,158,dev6
11.375964164733887,5,45,0,0,112,158,dev6
11.77639102935791,5,45,0,0,112,158,dev6
9.67734432220459,5,45,0,0,112,158,dev6
10.852378845214844,5,45,0,0,112,158,dev6
11.263633728027344,5,45,0,0,112,158,dev6
12.317150115966797,5,45,0,0,112,158,dev6
12.016205787658691,5,45,0,0,112,158,dev6
11.895201683044434,5,45,0,0,112,158,dev6
11.04883098602295,5,45,0,0,112,158,dev6
11.002019882202148,5,45,0,0,112,158,dev6
11.074572563171387,5,45,0,0,112,158,dev6
12.057538986206055,5,45,0,0,112,158,dev6
11.345259666442871,5,45,0,0,112,158,dev6
9.796550750732422,5,45,0,0,112,158,dev6
10.588059425354004,5,45,0,0,112,158,dev6
10.731642723083496,5,45,0,0,112,158,dev6
13.071383476257324,5,45,0,0,112,158,dev6
11.666346549987793,5,45,0,0,112,158,dev6
10.815084457397461,5,45,0,0,112,158,dev6
11.726079940795898,5,45,0,0,112,158,dev6
11.666170120239258,5,45,0,0,112,158,dev6
10.323831558227539,5,45,0,0,112,158,dev6
11.076414108276367,5,45,0,0,112,158,dev6
11.786093711853027,5,45,0,0,112,158,dev6
11.238911628723145,5,45,0,0,112,158,dev6
10.645552635192871,5,45,0,0,112,158,dev6
11.526507377624512,5,45,0,0,112,158,dev6
10.794425964355469,5,45,0,0,112,158,dev6
11.597524642944336,5,45,0,0,112,158,dev6
11.03370189666748,5,45,0,0,112,158,dev6
12.341495513916016,5,45,0,0,112,158,dev6
10.441744804382324,5,45,0,0,112,158,dev6
10.557053565979004,5,45,0,0,112,158,dev6
11.384719848632812,5,45,0,0,112,158,dev6
11.277088165283203,5,45,0,0,112,158,dev6
11.563616752624512,5,45,0,0,112,158,dev6
